target,prediction_0_for_long_1_for_short
0,0.94624406
1,0.95992094
0,0.6227192
0,0.01130582
1,0.9560029
1,0.7721393
0,0.0011994678
1,0.94755566
1,0.9989623
1,0.82542634
1,0.92129385
0,0.0029700384
1,0.9807155
0,0.0051254597
1,0.93950564
1,0.77072287
1,0.97791034
0,0.07291456
1,0.9960543
0,0.05002933
1,0.9312065
0,0.023890382
0,0.0037655693
0,0.010538604
0,0.007262867
1,0.6234335
0,0.0011914105
0,0.20939119
1,0.7725928
1,0.98807156
1,0.73778874
1,0.99313354
1,0.5718706
1,0.9958022
1,0.67467993
0,0.03656335
1,0.889694
0,0.17558275
1,0.93976235
1,0.9973007
0,0.51275945
0,0.014637931
0,0.008859891
1,0.9896198
1,0.99207014
0,0.047017097
1,0.891018
0,0.20751327
0,0.057863757
0,0.0065733446
1,0.92887664
0,0.0023479215
1,0.9992865
0,0.005814637
1,0.98168796
0,0.81748927
1,0.875228
0,0.32982367
1,0.99950373
0,0.6224913
1,0.9579418
1,0.119359575
0,0.05431362
1,0.99922395
0,0.013538458
1,0.99465203
1,0.9794653
1,0.86150485
0,0.11607615
1,0.959811
0,0.17846766
0,0.2833527
1,0.5735586
1,0.9990606
1,0.99954396
0,0.07890391
1,0.99604887
0,0.005541071
0,0.20279476
0,0.7179948
0,0.77164775
1,0.9304952
1,0.98059124
0,0.03556323
1,0.5776575
1,0.6021513
0,0.29763055
1,0.19529122
1,0.99701643
0,0.04481519
1,0.8432294
0,0.004519076
0,0.021749094
0,0.40384594
0,0.03648161
0,0.0015942841
1,0.5707615
1,0.9620947
1,0.10527098
0,0.89794755
1,0.01378329
1,0.8135267
0,0.010648049
0,0.010374064
0,0.0052843182
0,0.011312959
1,0.92536056
1,0.9203436
1,0.99471706
1,0.8913338
1,0.9970233
1,0.9941502
0,0.6369937
0,0.147463
1,0.40824324
0,0.008936671
1,0.7723472
1,0.99715084
1,0.93957937
1,0.99626875
1,0.9973774
0,0.0073793377
0,0.033475537
0,0.015371922
1,0.93554676
1,0.9966689
0,0.047219414
0,0.0011783796
1,0.9992459
0,0.41365144
0,0.040807966
1,0.9156043
0,0.011666088
0,0.01756549
0,0.015526372
1,0.98274094
0,0.08697022
0,0.005978275
1,0.80414295
0,0.009830069
0,0.0015109472
1,0.9941525
1,0.9744013
0,0.0061149313
1,0.9327837
0,0.004993968
1,0.85273695
0,0.010836957
0,0.079623275
1,0.7000214
0,0.013224538
0,0.4681795
1,0.9795298
0,0.0030197506
1,0.9943546
0,0.016523262
0,0.48395014
1,0.9922212
0,0.15989257
1,0.10939194
1,0.69434005
0,0.0009368923
1,0.8112252
1,0.9986261
0,0.006121812
0,0.059415203
1,0.9903688
1,0.9986162
1,0.99644
0,0.025452424
0,0.01716003
1,0.9790141
1,0.9864292
1,0.99548435
1,0.9380456
0,0.0062659318
1,0.78474027
1,0.9521844
1,0.9993968
1,0.99981993
0,0.0028008018
0,0.10772892
0,0.93763584
0,0.010159041
1,0.9965551
0,0.0027387126
1,0.9933031
1,0.9981686
0,0.011629847
1,0.94421893
1,0.9987748
1,0.99667835
0,0.004155877
0,0.021929733
0,0.072676145
0,0.022131985
1,0.999777
0,0.00865514
1,0.7490497
0,0.013493541
1,0.8519397
1,0.9699181
1,0.9522023
1,0.88260704
1,0.6653825
0,0.007921178
0,0.12757905
0,0.13608557
1,0.84861803
1,0.96658415
1,0.96000737
1,0.42466882
1,0.98360634
1,0.78973055
1,0.98162085
1,0.83919734
0,0.883073
1,0.56889623
1,0.4711771
1,0.91121966
0,0.036094982
1,0.8264137
0,0.03480884
1,0.99131703
1,0.9947525
1,0.94133765
1,0.99891055
1,0.9758016
0,0.002992906
0,0.0062614856
0,0.00030688813
1,0.74511844
1,0.9626513
0,0.20261258
1,0.99766517
0,0.21762621
1,0.7050943
1,0.9950494
0,0.07302104
1,0.99338347
0,0.0016417619
1,0.99576724
1,0.5072976
0,0.0146596655
0,0.11527972
0,0.003032612
1,0.8707444
1,0.9981669
0,0.0034793876
1,0.9636861
1,0.9635146
0,0.002396415
1,0.6376315
1,0.7618275
1,0.9720415
1,0.9967981
0,0.08408014
1,0.99028695
1,0.9989242
0,0.78793526
1,0.31513542
1,0.9937109
1,0.590284
1,0.98783153
1,0.8276009
0,0.001607606
0,0.12940684
0,0.13342568
0,0.12571226
1,0.9996536
1,0.9227208
0,0.03218034
0,0.005061518
1,0.9917231
1,0.23264399
0,0.31757036
0,0.006178735
0,0.0009856955
0,0.084828384
1,0.17262071
1,0.06847536
1,0.9212829
0,0.6628903
1,0.901805
0,0.06306376
1,0.8200674
1,0.78221846
1,0.87882465
1,0.8917472
1,0.6740926
0,0.13523257
0,0.72654116
0,0.020690706
0,0.010940485
0,0.40308657
1,0.9988564
1,0.9986284
0,0.40030313
0,0.054322105
1,0.5227318
1,0.99351645
1,0.82317704
0,0.54145515
0,0.019537281
1,0.98165464
0,0.073144145
1,0.8874965
1,0.97944415
1,0.74829465
0,0.7226902
0,0.044504687
0,0.048732787
0,0.15343319
1,0.8740794
0,0.04167194
1,0.95720154
0,0.003021583
0,0.029906318
0,0.33192942
0,0.56378335
1,0.74082243
1,0.9987078
1,0.98779243
0,0.005495997
1,0.9974584
1,0.9942747
1,0.6744379
0,0.013386418
1,0.9124311
0,0.022933068
1,0.99544513
1,0.90317965
1,0.95511436
1,0.9997241
0,0.07918192
0,0.0405277
0,0.109850265
0,0.003086181
1,0.98363584
0,0.19878246
1,0.99904734
0,0.028966207
0,0.45148677
1,0.99679875
0,0.10174208
0,0.37247032
1,0.99841964
0,0.0027656106
0,0.00051414856
1,0.9933576
1,0.93752885
1,0.49659255
0,0.0069701886
0,0.29619995
0,0.15986915
1,0.98961395
1,0.63168144
1,0.994676
0,0.12612249
0,0.05584819
0,0.015530708
0,0.027989853
1,0.99792504
1,0.87232983
1,0.9991812
0,0.040009275
0,0.07723659
0,0.017044973
1,0.94899446
0,0.028311076
1,0.99188364
0,0.022578811
0,0.064460576
0,0.014362658
1,0.7675399
0,0.005636091
1,0.8918183
1,0.8551197
1,0.20522091
1,0.0036479293
0,0.003043594
1,0.99610585
1,0.19476077
1,0.96799
1,0.8391281
1,0.89137226
1,0.9901782
1,0.5784027
1,0.947082
1,0.96637684
1,0.22932225
1,0.9726663
1,0.9939287
0,0.034022484
1,0.9623836
1,0.94610035
1,0.7415775
1,0.99686015
1,0.28778744
1,0.038128283
0,0.24815905
1,0.91071296
1,0.9988617
1,0.98149085
0,0.013203926
1,0.95219105
0,0.0015516166
1,0.9877978
1,0.8363572
0,0.037207395
1,0.9344699
1,0.9667983
0,0.3841539
1,0.97639185
0,0.0021348312
1,0.98550934
0,0.8878572
1,0.9936998
1,0.984594
1,0.9946833
0,0.19452421
1,0.994974
1,0.9935916
1,0.9897295
1,0.99478143
0,0.15947025
1,0.977227
1,0.99836034
1,0.9720927
1,0.989846
1,0.9992311
1,0.84159625
1,0.99260944
0,0.0013075828
1,0.87104017
1,0.99563026
1,0.9713317
1,0.36055854
1,0.68430203
1,0.80255014
1,0.99891925
1,0.728895
1,0.93818307
1,0.39820158
1,0.79152036
1,0.67149186
1,0.8581401
0,0.0017787986
1,0.85870415
1,0.98928213
1,0.83893687
1,0.4344134
1,0.97211087
1,0.9655222
0,0.8714066
1,0.84934795
0,0.05678321
1,0.92150337
1,0.9918358
1,0.99574393
1,0.9971486
0,0.89306086
1,0.9583261
0,0.048733924
1,0.8690754
0,0.079146825
1,0.9283804
1,0.99486166
1,0.98705065
0,0.0007577192
0,0.002451128
1,0.92581177
1,0.15745072
1,0.7775698
0,0.92603743
1,0.99738353
1,0.99567455
1,0.6382652
1,0.92245007
1,0.81768423
1,0.99415743
0,0.0062737423
1,0.8874643
0,0.1299533
0,0.03419121
0,0.0553223
0,0.11892856
0,0.16305576
0,0.00636557
1,0.98481166
1,0.9843015
0,0.77822524
1,0.992357
0,0.065767914
0,0.030534884
0,0.006635129
0,0.009222092
1,0.94951487
1,0.3936399
1,0.9983158
1,0.81427884
0,0.043414902
0,0.004715372
0,0.27581757
0,0.008330396
0,0.29569882
1,0.9231051
0,0.06560485
1,0.9802924
1,0.9984409
1,0.2265172
0,0.11235959
1,0.95564675
1,0.8915123
1,0.11777477
1,0.9809801
1,0.9720551
0,0.14233059
1,0.9303837
1,0.98514044
1,0.738176
1,0.92574525
0,0.024613226
1,0.99193716
1,0.9310604
0,0.004862039
0,0.54475564
1,0.07093259
1,0.99479276
0,0.23951285
0,0.08159575
1,0.16974747
1,0.9770892
0,0.4515584
0,0.059242852
0,0.2675749
0,0.99959964
0,0.008219534
0,0.08062411
0,0.0037987083
0,0.033166
0,0.0073339515
1,0.9920249
0,0.10270428
1,0.9887805
0,0.4462637
0,0.8388827
1,0.7928557
1,0.05763016
1,0.45960653
0,0.21767853
1,0.98736995
1,0.810947
0,0.053921625
1,0.9826989
0,0.3023791
0,0.02351573
1,0.89216894
0,0.11285874
0,0.00317441
1,0.73263294
0,0.0032782664
1,0.9832798
1,0.9778216
0,0.046159443
1,0.9982728
1,0.5137925
1,0.6292693
1,0.9551194
1,0.45596316
1,0.7746952
0,0.03007526
1,0.9994216
0,0.067378625
1,0.98068696
1,0.9893128
1,0.8009454
1,0.17273995
0,0.023957519
0,0.026772954
1,0.8096218
0,0.004181599
0,0.37623096
1,0.7132853
1,0.9613362
0,0.007447365
0,0.016481234
0,0.17817299
0,0.43233272
1,0.99472564
1,0.9984326
1,0.9675252
1,0.98416674
0,0.003485623
0,0.0912683
1,0.9878461
1,0.89187235
1,0.87335175
0,0.041289955
0,0.17852041
1,0.22158292
1,0.5139908
0,0.017417887
0,0.4286377
1,0.9969453
1,0.9433985
0,0.7204392
1,0.9178635
0,0.0033681886
1,0.96700656
0,0.47827703
0,0.014328354
1,0.65726006
1,0.9767049
1,0.90904695
0,0.13165952
1,0.9820072
1,0.05861235
1,0.9016679
0,0.054766744
0,0.05447857
0,0.042327907
1,0.9984219
1,0.34568557
1,0.97440696
1,0.3938486
1,0.8853579
0,0.04642438
1,0.9147496
0,0.3540019
0,0.67019886
1,0.74843436
0,0.007954214
1,0.9976701
1,0.35088706
1,0.79324275
0,0.07243918
0,0.030279897
1,0.98875463
0,0.20407405
0,0.0017660325
0,0.38373882
0,0.03649743
1,0.5065153
0,0.10899605
1,0.95020735
0,0.4416979
1,0.5330501
1,0.45024565
0,0.06816906
1,0.9375634
0,0.0027895693
1,0.93719256
0,0.016108686
1,0.38000634
0,0.005517384
0,0.17028107
0,0.6485328
0,0.5447015
0,0.26150867
1,0.98671466
1,0.8311213
0,0.020699117
0,0.1657878
1,0.9272255
1,0.97192883
1,0.8751855
1,0.9874758
0,0.010850203
1,0.8374529
0,0.12623182
1,0.9975459
1,0.67245317
1,0.99967
0,0.022080513
0,0.0030798144
1,0.9994628
0,0.031460147
1,0.95857966
1,0.30479994
0,0.008182583
1,0.9981345
1,0.76583797
1,0.9833852
0,0.09824234
1,0.70862484
0,0.013121173
0,0.23765068
0,0.17601603
0,0.016149191
1,0.9971192
1,0.1210194
1,0.9929917
1,0.9938432
1,0.9591516
1,0.9878442
1,0.9950504
1,0.6980845
0,0.4203374
1,0.858911
1,0.9586418
0,0.014579173
1,0.9818693
1,0.9906935
1,0.95987886
0,0.0268571
0,0.16573264
1,0.7342977
1,0.9715066
0,0.0005359693
0,0.0007298646
1,0.7909899
0,0.28156278
1,0.97181374
1,0.99681747
0,0.8409009
0,0.0033097365
1,0.89596915
1,0.8252894
1,0.6823104
1,0.99346405
1,0.941626
1,0.9937623
1,0.9974111
0,0.9413522
0,0.014709251
1,0.9965062
1,0.90526646
1,0.9953435
0,0.25016835
1,0.35551542
1,0.9992747
0,0.0014672322
1,0.99913055
1,0.95851994
1,0.9983559
0,0.02003309
1,0.9989447
0,0.45193014
1,0.9992685
1,0.9891556
1,0.9942345
0,0.29455802
1,0.7923336
0,0.13260041
0,0.017252767
0,0.0007480084
1,0.45073986
0,0.0047768
0,0.21843687
0,0.004924924
1,0.9797656
1,0.95825696
0,0.1761777
1,0.8641542
1,0.9877886
1,0.99677557
0,0.0077962265
1,0.9949197
0,0.37719977
1,0.98940384
1,0.99306846
1,0.74964064
1,0.92439383
0,0.002425633
0,0.25337312
1,0.2587542
1,0.9957384
1,0.82344097
0,0.005974219
0,0.8583611
0,0.03104828
1,0.9960473
1,0.89616364
1,0.9046934
0,0.026380202
0,0.12861589
0,0.15335678
0,0.0008227571
1,0.90595716
1,0.9950911
1,0.85134864
1,0.99886984
1,0.9875821
1,0.9437083
1,0.9876984
1,0.97659
0,0.016699566
1,0.9176388
0,0.010872703
0,0.07573609
0,0.060306262
1,0.9993672
1,0.99939036
1,0.94112885
0,0.038469702
1,0.90439636
0,0.51419187
1,0.88551784
0,0.0026751398
0,0.86724
0,0.22900112
1,0.9515235
0,0.1286743
1,0.88693833
0,0.3092705
1,0.7162196
0,0.042652905
1,0.88424784
1,0.9987356
1,0.9507672
0,0.019866573
1,0.997136
1,0.9309592
1,0.980477
0,0.18310708
1,0.9972921
1,0.47443464
1,0.943911
1,0.93557835
1,0.98850536
0,0.12519825
0,0.011747817
0,0.35690323
0,0.022511678
1,0.99681926
1,0.39542624
1,0.9745976
0,0.0527104
0,0.0025503968
0,0.7505823
1,0.83197457
1,0.94973224
0,0.0016065578
1,0.8786529
1,0.98962295
0,0.2465381
1,0.98784965
1,0.66720915
0,0.5253394
1,0.9993529
0,0.0005908039
1,0.89570206
0,0.09465545
0,0.74809515
1,0.9941004
1,0.46478805
1,0.9968815
0,0.34303042
0,0.65213317
1,0.99386275
0,0.53266674
1,0.9960061
1,0.9977465
0,0.044618264
0,0.40481794
1,0.9974439
0,0.15890372
1,0.66088384
0,0.01753102
0,0.0034651603
0,0.3171815
0,0.0072407043
0,0.0081027085
1,0.9892356
0,0.012189647
0,0.002249941
1,0.99822813
1,0.91840684
0,0.29029495
0,0.003353753
1,0.99692094
0,0.006919496
1,0.48085627
1,0.9758286
1,0.9987576
1,0.99794036
0,0.0011428636
0,0.20913407
0,0.007717263
1,0.8460785
1,0.9896298
1,0.99303836
1,0.6498737
1,0.9673061
1,0.20815061
1,0.97718406
1,0.9398422
1,0.99833786
1,0.9848386
0,0.106014065
0,0.0102011645
0,0.13635086
0,0.0014053067
1,0.99738485
1,0.9990013
1,0.99952674
1,0.48219153
0,0.04614498
0,0.22557412
0,0.0048235217
0,0.49896544
1,0.8058213
0,0.0012709413
0,0.024725357
0,0.019446462
1,0.9377801
0,0.21971457
0,0.07489856
1,0.9930126
1,0.5646919
1,0.95063686
0,0.029761534
1,0.3197168
1,0.84971195
0,0.007795802
1,0.98347026
0,0.005238767
1,0.9776278
0,0.10688082
0,0.023269203
0,0.032796063
0,0.096807726
0,0.14785506
1,0.9964605
0,0.0064855563
1,0.9046802
0,0.1081018
1,0.99752253
1,0.9904773
1,0.59840864
0,0.004060251
1,0.9978867
1,0.9637769
1,0.9951775
1,0.9982609
1,0.1878347
1,0.9806788
1,0.9955759
0,0.060875114
1,0.6814421
1,0.9151167
0,0.52415925
0,0.5198
1,0.9549645
1,0.25309277
0,0.40957275
0,0.0034608156
1,0.5503994
1,0.9661787
0,0.0016461405
1,0.83779067
1,0.36763403
0,0.8991299
1,0.97505605
1,0.97935987
0,0.07950818
1,0.66149753
0,0.6281131
0,0.016273368
1,0.8100901
0,0.07690597
1,0.9560649
0,0.8116206
0,0.0038504202
0,0.10975683
1,0.7809588
1,0.55233413
0,0.21756336
1,0.15690069
0,0.25043377
0,0.02083189
1,0.53922796
1,0.9743438
1,0.998536
1,0.9868678
1,0.8518053
0,0.01810793
0,0.019187212
1,0.993049
1,0.166846
1,0.54282874
0,0.48857182
0,0.13648672
0,0.05913487
1,0.6410565
1,0.99118245
1,0.67788935
0,0.24507679
1,0.99106497
1,0.95642745
1,0.9735388
0,0.039566096
1,0.27077287
0,0.45387462
0,0.0044024093
1,0.80620164
1,0.8407684
0,0.60031825
0,0.4679311
1,0.97097194
0,0.026090814
0,0.26285172
1,0.99310887
1,0.97808176
0,0.001196762
1,0.9908415
1,0.74415785
0,0.005528213
1,0.90060765
1,0.90942806
1,0.15381876
0,0.0032784923
1,0.99690515
0,0.5525885
1,0.99530786
0,0.61738795
1,0.9673157
0,0.046955775
1,0.99561113
1,0.9986908
1,0.39603958
1,0.4597225
1,0.99337363
0,0.018698025
0,0.18426867
1,0.959355
1,0.99545187
0,0.014391693
0,0.4694813
1,0.9290968
0,0.045508705
0,0.043140266
1,0.45095903
1,0.99400395
1,0.9912089
1,0.98341435
1,0.90801543
0,0.035939336
1,0.85695124
1,0.9991372
1,0.46230435
0,0.17257415
0,0.005985179
0,0.010462937
1,0.96753067
1,0.5652534
0,0.014791653
0,0.07885149
0,0.0135264145
1,0.9936352
0,0.025463356
1,0.9802515
1,0.97752506
1,0.96070665
1,0.92992705
1,0.5601305
1,0.9871011
0,0.38169044
0,0.2909714
1,0.9591729
1,0.9457542
0,0.09148404
0,0.26787278
1,0.99917656
1,0.9665318
1,0.755114
1,0.48472443
1,0.9498197
1,0.9974656
0,0.017172186
0,0.28826684
0,0.8236682
0,0.05515013
1,0.9986889
1,0.2148304
1,0.9902929
0,0.0033490877
1,0.92604786
1,0.992785
1,0.9993843
1,0.39479575
1,0.9978114
1,0.9543486
1,0.89728874
1,0.96354806
0,0.00036399413
1,0.9744941
0,0.019072266
1,0.98307115
0,0.029584603
1,0.9958616
1,0.9899653
1,0.9977981
1,0.73697495
0,0.0020942092
0,0.6046861
1,0.98466426
0,0.046351347
0,0.003254217
0,0.9623702
0,0.13513595
0,0.32289842
0,0.051123217
1,0.16706942
1,0.85574883
1,0.9990879
1,0.9692115
1,0.99796605
0,0.14219525
1,0.993898
0,0.7774549
1,0.98751825
1,0.9447956
0,0.026951505
1,0.91489935
1,0.99932206
1,0.99931395
1,0.7896608
0,0.009600294
0,0.0017353599
0,0.040785454
0,0.51329356
0,0.13538799
1,0.3460044
1,0.9242952
0,0.047171265
1,0.9808075
0,0.012993703
1,0.8192399
1,0.9962458
0,0.24096803
0,0.004612019
0,0.0037856125
0,0.015483269
1,0.95895684
1,0.8589042
1,0.926893
1,0.9892397
0,0.00055689167
1,0.9147609
1,0.9978676
0,0.080604605
0,0.009269524
1,0.9997112
1,0.4518865
1,0.9992613
0,0.004132594
1,0.9584471
1,0.99913055
0,0.005345266
0,0.02327433
1,0.84002364
0,0.27880925
0,0.0027038262
0,0.012204206
1,0.8888046
0,0.012637682
0,0.017816735
1,0.9975896
1,0.760878
1,0.89021254
1,0.9991848
0,0.07021498
1,0.8087511
1,0.98234564
1,0.997563
0,0.20734625
1,0.9946971
0,0.0038914036
1,0.9255814
0,0.8497622
0,0.029775787
1,0.74743444
0,0.13589221
1,0.98211414
1,0.99260795
0,0.21886541
1,0.9405367
1,0.7780022
1,0.99071103
1,0.7152972
1,0.98681253
1,0.8265829
1,0.96192056
1,0.99790776
1,0.9955331
0,0.009272857
0,0.054272402
1,0.9859735
0,0.0056199697
1,0.39014894
0,0.0422802
0,0.0029913608
0,0.8988433
0,0.020090574
1,0.5734993
0,0.33350545
1,0.8985127
0,0.6686026
1,0.93735033
1,0.97748
1,0.98530024
1,0.9664895
1,0.9386234
1,0.90820605
0,0.0034109922
0,0.38948047
0,0.0676416
1,0.99682605
1,0.99704593
1,0.9959044
0,0.62246597
1,0.97971076
1,0.99706465
0,0.0017000741
1,0.03616541
1,0.99131197
0,0.06944739
0,0.7669277
0,0.0023663673
1,0.94224524
0,0.2386116
0,0.7732053
0,0.9789008
1,0.54519856
0,0.007087876
0,0.029398384
1,0.90426373
1,0.9479083
1,0.9848964
0,0.026408931
0,0.0030736772
0,0.116362885
1,0.9937071
1,0.9915587
0,0.032786325
1,0.9960848
0,0.015416306
0,0.2917084
0,0.30049777
1,0.89525783
1,0.5298929
0,0.13244483
0,0.17297915
1,0.94906425
0,0.26245135
1,0.98520595
0,0.80965906
0,0.030157981
1,0.13567315
0,0.77821237
0,0.09079367
0,0.03361704
1,0.9973469
0,0.17744088
0,0.0013969104
0,0.1510893
1,0.40353677
0,0.6060458
1,0.9959133
0,0.12527989
1,0.8855267
1,0.9874421
1,0.97447044
0,0.011028253
1,0.122769095
0,0.0035754577
0,0.005198065
1,0.56387156
1,0.99512166
0,0.0029106059
0,0.045942232
0,0.22133045
1,0.033369724
0,0.052481055
0,0.13288534
1,0.904868
0,0.39409462
1,0.9551836
1,0.9873634
1,0.9943744
0,0.15372162
0,0.007162595
1,0.95373017
1,0.9175611
0,0.0990895
0,0.70905405
1,0.9762804
1,0.9858828
0,0.123254605
1,0.9523619
0,0.0021340877
1,0.98421127
1,0.94007987
0,0.0013657802
0,0.008461995
0,0.00279327
1,0.9623963
0,0.012526452
1,0.9790026
0,0.012231005
1,0.64804786
1,0.82499784
1,0.56198406
1,0.9978429
0,0.14136836
1,0.98782724
1,0.8251674
1,0.9614175
1,0.7659215
0,0.075969785
0,0.20452753
1,0.99238104
1,0.9957783
0,0.563438
0,0.35547274
0,0.020103391
0,0.17381792
0,0.32314155
1,0.81046987
1,0.98930186
0,0.48960283
0,0.06493625
1,0.82177126
1,0.99135077
1,0.97616005
1,0.67842853
1,0.9975727
1,0.99784017
1,0.9986191
0,0.02125256
1,0.8853039
1,0.9963146
0,0.045253288
1,0.9953908
1,0.9846944
0,0.010349831
0,0.143155
1,0.8473738
1,0.95125014
1,0.8523395
0,0.08399189
1,0.9355462
1,0.9836705
1,0.99599457
0,0.03339178
1,0.66527784
1,0.6681659
1,0.9747994
0,0.25719148
1,0.8304207
1,0.9566541
0,0.05001972
1,0.9361407
1,0.9619426
1,0.99172664
0,0.059854984
1,0.9732002
0,0.0045639924
1,0.97731346
0,0.018354481
0,0.0020029559
0,0.18361019
1,0.86765945
0,0.08852246
1,0.20343544
1,0.96172327
1,0.99925345
1,0.99906546
1,0.9927004
0,0.27482635
1,0.9461541
1,0.9971687
0,0.022665802
1,0.30786636
1,0.97217494
1,0.96960866
1,0.5832086
1,0.9393554
1,0.99676204
1,0.98615974
0,0.073800206
0,0.002882203
0,0.0064950357
1,0.97535545
1,0.9976865
1,0.8807281
0,0.04948984
0,0.0030765512
0,0.07289333
0,0.09627761
0,0.80492616
1,0.9460395
1,0.9836769
1,0.99984336
0,0.080899775
0,0.0008933962
0,0.069178686
1,0.95231766
0,0.26379943
0,0.012268571
1,0.28115645
1,0.99805593
1,0.99885845
1,0.8866465
1,0.9932974
0,0.0033816693
1,0.95621365
1,0.8813169
0,0.005656394
1,0.9977375
0,0.94053453
1,0.44789243
1,0.98771185
0,0.0010139013
0,0.061790362
0,0.22976124
0,0.031412788
1,0.9718365
0,0.14049144
0,0.028559798
0,0.11239745
1,0.9830483
1,0.89487374
0,0.016064797
0,0.013343912
1,0.99370825
0,0.41471606
1,0.34520832
0,0.52399355
1,0.9469913
1,0.9597585
1,0.7991341
1,0.9990907
0,0.58446103
1,0.9745566
1,0.8939803
0,0.029520355
0,0.0028454617
0,0.017898358
0,0.007727808
0,0.03053374
1,0.85762715
0,0.34059957
0,0.46335882
1,0.99715865
1,0.9380876
1,0.99880517
1,0.9060589
0,0.13779722
1,0.9780637
1,0.9792843
1,0.99778676
1,0.8627944
0,0.5433746
0,0.071048774
0,0.19794038
1,0.98424244
0,0.072283745
1,0.9903106
0,0.024340486
1,0.99771154
0,0.013367507
1,0.93911856
1,0.99819773
1,0.0756807
1,0.99760085
0,0.11079384
1,0.98272026
0,0.8986887
1,0.8852026
1,0.9993771
0,0.48773235
0,0.001777767
0,0.022554401
1,0.9825493
0,0.11175415
1,0.9927937
0,0.16289692
0,0.21949552
1,0.81697655
0,0.006737994
0,0.9371336
1,0.93924886
1,0.99759537
1,0.99874735
1,0.91012216
1,0.99284005
0,0.7877411
0,0.04548339
0,0.0037968808
1,0.9909252
0,0.25208563
1,0.99873406
1,0.95058346
1,0.987926
0,0.18611082
0,0.025740163
0,0.021137994
1,0.8903516
0,0.011679709
0,0.12786779
0,0.46890545
1,0.9589715
1,0.99912816
1,0.9977816
1,0.9859638
1,0.9993191
1,0.992827
1,0.87777364
1,0.9981633
1,0.06728788
1,0.8642103
0,0.008263255
0,0.045355223
1,0.9652878
0,0.23942594
0,0.02652984
1,0.8088346
0,0.09193861
1,0.97656053
1,0.993397
0,0.03402819
1,0.997684
0,0.02125307
0,0.13200518
1,0.981601
1,0.50359195
1,0.9966846
1,0.9333532
1,0.7643273
1,0.9909071
0,0.054818366
0,0.122180484
0,0.1911385
1,0.67598855
1,0.42016295
0,0.0049460544
1,0.6804934
1,0.3619879
1,0.97554094
0,0.06453961
0,0.09073743
0,0.009563684
1,0.9180366
1,0.94211364
