target,prediction_0_for_long_1_for_short
0,0.5790766208251473
1,0.9504435607219334
0,0.07010402532790593
0,0.3005008347245409
0,0.2874418604651163
0,0.07010402532790593
0,0.07010402532790593
0,0.07010402532790593
0,0.5790766208251473
1,0.8072727272727273
1,0.7498942022852306
1,0.9504435607219334
0,0.07010402532790593
1,0.7498942022852306
0,0.2874418604651163
1,0.7498942022852306
1,0.7498942022852306
0,0.07010402532790593
1,0.5790766208251473
0,0.7498942022852306
0,0.07010402532790593
1,0.9504435607219334
0,0.07010402532790593
1,0.9504435607219334
1,0.9504435607219334
0,0.07010402532790593
1,0.9504435607219334
1,0.2874418604651163
1,0.9504435607219334
1,0.9504435607219334
1,0.2874418604651163
0,0.5790766208251473
1,0.7498942022852306
0,0.07010402532790593
1,0.2874418604651163
0,0.07010402532790593
0,0.2874418604651163
1,0.5790766208251473
1,0.9504435607219334
1,0.7498942022852306
0,0.5790766208251473
0,0.07010402532790593
0,0.2874418604651163
1,0.9504435607219334
0,0.07010402532790593
0,0.9504435607219334
0,0.07010402532790593
0,0.3005008347245409
0,0.2874418604651163
1,0.9504435607219334
0,0.2874418604651163
1,0.5790766208251473
0,0.07010402532790593
0,0.07010402532790593
1,0.9504435607219334
0,0.07010402532790593
1,0.5790766208251473
0,0.07010402532790593
1,0.2874418604651163
1,0.9504435607219334
0,0.07010402532790593
0,0.2874418604651163
1,0.9504435607219334
1,0.9504435607219334
0,0.07010402532790593
0,0.2874418604651163
1,0.9504435607219334
0,0.07010402532790593
1,0.9504435607219334
1,0.7498942022852306
1,0.5790766208251473
1,0.7498942022852306
0,0.07010402532790593
1,0.07010402532790593
1,0.7498942022852306
1,0.7498942022852306
0,0.5790766208251473
1,0.5790766208251473
1,0.9504435607219334
1,0.9504435607219334
1,0.9504435607219334
1,0.5790766208251473
1,0.7498942022852306
0,0.07010402532790593
1,0.9504435607219334
1,0.7498942022852306
1,0.9504435607219334
1,0.9504435607219334
0,0.2874418604651163
1,0.2874418604651163
0,0.07010402532790593
0,0.5790766208251473
1,0.9504435607219334
1,0.9504435607219334
0,0.2874418604651163
1,0.5790766208251473
0,0.7498942022852306
0,0.2874418604651163
1,0.9504435607219334
1,0.7498942022852306
0,0.2874418604651163
1,0.7498942022852306
1,0.9504435607219334
1,0.3005008347245409
1,0.9504435607219334
0,0.07010402532790593
1,0.9504435607219334
0,0.07010402532790593
1,0.7498942022852306
1,0.5790766208251473
1,0.7498942022852306
0,0.2874418604651163
1,0.7498942022852306
0,0.2874418604651163
1,0.7498942022852306
0,0.2874418604651163
0,0.2874418604651163
0,0.2874418604651163
0,0.07010402532790593
1,0.2874418604651163
0,0.2874418604651163
0,0.2874418604651163
1,0.5790766208251473
1,0.8072727272727273
1,0.9504435607219334
1,0.9504435607219334
1,0.2874418604651163
1,0.9504435607219334
1,0.9504435607219334
0,0.07010402532790593
1,0.2874418604651163
0,0.2874418604651163
1,0.9504435607219334
1,0.9504435607219334
0,0.2874418604651163
0,0.2874418604651163
0,0.2874418604651163
1,0.7498942022852306
1,0.9504435607219334
0,0.2874418604651163
1,0.5790766208251473
0,0.5790766208251473
0,0.2874418604651163
0,0.07010402532790593
1,0.2874418604651163
0,0.07010402532790593
1,0.9504435607219334
0,0.2874418604651163
1,0.7498942022852306
0,0.7498942022852306
1,0.2874418604651163
0,0.07010402532790593
1,0.9504435607219334
0,0.8072727272727273
1,0.9504435607219334
1,0.2874418604651163
0,0.2874418604651163
1,0.9504435607219334
0,0.5790766208251473
1,0.9504435607219334
1,0.9504435607219334
1,0.5790766208251473
0,0.2874418604651163
1,0.9504435607219334
0,0.7498942022852306
0,0.3005008347245409
1,0.7498942022852306
1,0.9504435607219334
1,0.9504435607219334
0,0.2874418604651163
1,0.7498942022852306
0,0.07010402532790593
0,0.7498942022852306
0,0.7498942022852306
0,0.2874418604651163
1,0.7498942022852306
1,0.7498942022852306
0,0.2874418604651163
1,0.5790766208251473
1,0.07010402532790593
0,0.2874418604651163
1,0.5790766208251473
1,0.9504435607219334
0,0.3005008347245409
1,0.7498942022852306
0,0.2874418604651163
0,0.3005008347245409
0,0.5790766208251473
0,0.2874418604651163
0,0.07010402532790593
1,0.7498942022852306
1,0.7498942022852306
1,0.2874418604651163
0,0.5790766208251473
1,0.07010402532790593
1,0.5790766208251473
0,0.2874418604651163
0,0.2874418604651163
0,0.2874418604651163
0,0.07010402532790593
1,0.7498942022852306
1,0.5790766208251473
1,0.9504435607219334
1,0.9504435607219334
1,0.9504435607219334
1,0.9504435607219334
0,0.2874418604651163
0,0.7498942022852306
1,0.9504435607219334
0,0.2874418604651163
1,0.7498942022852306
1,0.9504435607219334
1,0.7498942022852306
1,0.9504435607219334
1,0.9504435607219334
0,0.2874418604651163
0,0.5790766208251473
0,0.23204419889502761
1,0.9504435607219334
1,0.9504435607219334
0,0.07010402532790593
0,0.2874418604651163
1,0.9504435607219334
0,0.2874418604651163
0,0.23204419889502761
1,0.7498942022852306
0,0.07010402532790593
0,0.2874418604651163
0,0.2874418604651163
1,0.9504435607219334
0,0.07010402532790593
0,0.07010402532790593
1,0.5790766208251473
0,0.07010402532790593
0,0.07010402532790593
1,0.9504435607219334
1,0.2874418604651163
0,0.2874418604651163
1,0.5790766208251473
0,0.07010402532790593
1,0.7498942022852306
0,0.07010402532790593
0,0.07010402532790593
1,0.7498942022852306
0,0.3005008347245409
0,0.5790766208251473
1,0.8072727272727273
0,0.07010402532790593
1,0.9504435607219334
0,0.5790766208251473
0,0.2874418604651163
1,0.9504435607219334
0,0.2874418604651163
1,0.2874418604651163
1,0.23204419889502761
0,0.07010402532790593
1,0.9504435607219334
1,0.9504435607219334
0,0.07010402532790593
0,0.5790766208251473
1,0.9504435607219334
1,0.9504435607219334
1,0.9504435607219334
0,0.07010402532790593
0,0.07010402532790593
1,0.7498942022852306
1,0.9504435607219334
1,0.9504435607219334
1,0.5790766208251473
0,0.07010402532790593
1,0.9504435607219334
1,0.7498942022852306
1,0.9504435607219334
1,0.9504435607219334
0,0.2874418604651163
0,0.3005008347245409
0,0.9504435607219334
0,0.3005008347245409
1,0.9504435607219334
0,0.07010402532790593
1,0.9504435607219334
1,0.9504435607219334
0,0.07010402532790593
1,0.9504435607219334
1,0.9504435607219334
1,0.9504435607219334
0,0.07010402532790593
0,0.07010402532790593
0,0.5790766208251473
0,0.2874418604651163
1,0.9504435607219334
0,0.07010402532790593
1,0.7498942022852306
0,0.07010402532790593
1,0.5790766208251473
1,0.9504435607219334
1,0.7498942022852306
1,0.5790766208251473
1,0.5790766208251473
0,0.07010402532790593
0,0.2874418604651163
0,0.07010402532790593
1,0.5790766208251473
1,0.7498942022852306
1,0.7498942022852306
1,0.5790766208251473
1,0.2874418604651163
1,0.07010402532790593
1,0.9504435607219334
1,0.7498942022852306
0,0.7498942022852306
1,0.2874418604651163
1,0.7498942022852306
1,0.7498942022852306
0,0.07010402532790593
1,0.2874418604651163
0,0.2874418604651163
1,0.9504435607219334
1,0.7498942022852306
1,0.5790766208251473
1,0.9504435607219334
1,0.9504435607219334
0,0.07010402532790593
0,0.07010402532790593
0,0.07010402532790593
1,0.7498942022852306
1,0.5790766208251473
0,0.23204419889502761
1,0.9504435607219334
0,0.5790766208251473
1,0.5790766208251473
1,0.9504435607219334
0,0.5790766208251473
1,0.9504435607219334
0,0.07010402532790593
1,0.9504435607219334
1,0.8072727272727273
0,0.2874418604651163
0,0.23204419889502761
0,0.2874418604651163
1,0.2874418604651163
1,0.9504435607219334
0,0.07010402532790593
1,0.7498942022852306
1,0.9504435607219334
0,0.07010402532790593
1,0.5790766208251473
1,0.9504435607219334
1,0.9504435607219334
1,0.5790766208251473
0,0.2874418604651163
1,0.9504435607219334
1,0.9504435607219334
0,0.5790766208251473
1,0.5790766208251473
1,0.9504435607219334
1,0.7498942022852306
1,0.9504435607219334
1,0.5790766208251473
0,0.2874418604651163
0,0.7498942022852306
0,0.2874418604651163
0,0.5790766208251473
1,0.9504435607219334
1,0.5790766208251473
0,0.2874418604651163
0,0.07010402532790593
1,0.9504435607219334
1,0.23204419889502761
0,0.2874418604651163
0,0.2874418604651163
0,0.07010402532790593
0,0.23204419889502761
1,0.5790766208251473
1,0.07010402532790593
1,0.7498942022852306
0,0.9504435607219334
1,0.7498942022852306
0,0.2874418604651163
1,0.5790766208251473
1,0.5790766208251473
1,0.7498942022852306
1,0.5790766208251473
1,0.8072727272727273
0,0.07010402532790593
0,0.7498942022852306
0,0.07010402532790593
0,0.2874418604651163
0,0.3005008347245409
1,0.7498942022852306
1,0.9504435607219334
0,0.7498942022852306
0,0.8072727272727273
1,0.2874418604651163
1,0.7498942022852306
1,0.7498942022852306
0,0.3005008347245409
0,0.23204419889502761
1,0.7498942022852306
0,0.5790766208251473
1,0.7498942022852306
1,0.7498942022852306
1,0.7498942022852306
0,0.5790766208251473
0,0.2874418604651163
0,0.2874418604651163
0,0.2874418604651163
1,0.7498942022852306
0,0.5790766208251473
1,0.7498942022852306
0,0.07010402532790593
0,0.07010402532790593
0,0.5790766208251473
0,0.7498942022852306
1,0.9504435607219334
1,0.9504435607219334
1,0.7498942022852306
0,0.07010402532790593
1,0.9504435607219334
1,0.9504435607219334
1,0.2874418604651163
0,0.07010402532790593
1,0.7498942022852306
0,0.07010402532790593
1,0.9504435607219334
1,0.2874418604651163
1,0.5790766208251473
1,0.9504435607219334
0,0.2874418604651163
0,0.3005008347245409
0,0.2874418604651163
0,0.07010402532790593
1,0.9504435607219334
0,0.5790766208251473
1,0.9504435607219334
0,0.07010402532790593
0,0.7498942022852306
1,0.7498942022852306
0,0.3005008347245409
0,0.2874418604651163
1,0.9504435607219334
0,0.07010402532790593
0,0.07010402532790593
1,0.9504435607219334
1,0.5790766208251473
1,0.23204419889502761
0,0.3005008347245409
0,0.7498942022852306
0,0.3005008347245409
1,0.9504435607219334
1,0.8072727272727273
1,0.9504435607219334
0,0.5790766208251473
0,0.07010402532790593
0,0.07010402532790593
0,0.07010402532790593
1,0.7498942022852306
1,0.2874418604651163
1,0.9504435607219334
0,0.2874418604651163
0,0.5790766208251473
0,0.23204419889502761
1,0.2874418604651163
0,0.07010402532790593
1,0.9504435607219334
0,0.07010402532790593
0,0.07010402532790593
0,0.07010402532790593
1,0.7498942022852306
0,0.07010402532790593
1,0.5790766208251473
1,0.5790766208251473
1,0.23204419889502761
1,0.07010402532790593
0,0.07010402532790593
1,0.9504435607219334
1,0.2874418604651163
1,0.9504435607219334
1,0.7498942022852306
1,0.3005008347245409
1,0.9504435607219334
1,0.9504435607219334
1,0.5790766208251473
1,0.9504435607219334
1,0.2874418604651163
1,0.7498942022852306
1,0.9504435607219334
0,0.07010402532790593
1,0.9504435607219334
1,0.9504435607219334
1,0.7498942022852306
1,0.9504435607219334
1,0.7498942022852306
1,0.07010402532790593
0,0.5790766208251473
1,0.2874418604651163
1,0.9504435607219334
1,0.8072727272727273
0,0.07010402532790593
1,0.9504435607219334
0,0.07010402532790593
1,0.8072727272727273
1,0.5790766208251473
0,0.07010402532790593
1,0.2874418604651163
1,0.7498942022852306
0,0.2874418604651163
1,0.9504435607219334
0,0.07010402532790593
1,0.7498942022852306
0,0.7498942022852306
1,0.7498942022852306
1,0.9504435607219334
1,0.9504435607219334
0,0.2874418604651163
1,0.9504435607219334
1,0.8072727272727273
1,0.7498942022852306
1,0.9504435607219334
0,0.07010402532790593
1,0.9504435607219334
1,0.9504435607219334
1,0.7498942022852306
1,0.9504435607219334
1,0.9504435607219334
1,0.5790766208251473
1,0.9504435607219334
0,0.5790766208251473
1,0.5790766208251473
1,0.9504435607219334
1,0.7498942022852306
1,0.5790766208251473
1,0.23204419889502761
1,0.7498942022852306
1,0.9504435607219334
1,0.5790766208251473
1,0.5790766208251473
1,0.7498942022852306
1,0.5790766208251473
1,0.2874418604651163
1,0.7498942022852306
0,0.07010402532790593
1,0.7498942022852306
1,0.9504435607219334
1,0.7498942022852306
1,0.7498942022852306
1,0.7498942022852306
1,0.7498942022852306
0,0.9504435607219334
1,0.5790766208251473
0,0.3005008347245409
1,0.2874418604651163
1,0.9504435607219334
1,0.9504435607219334
1,0.9504435607219334
0,0.9504435607219334
1,0.9504435607219334
0,0.5790766208251473
1,0.9504435607219334
0,0.2874418604651163
1,0.7498942022852306
1,0.9504435607219334
1,0.9504435607219334
0,0.07010402532790593
0,0.07010402532790593
1,0.5790766208251473
1,0.5790766208251473
1,0.5790766208251473
0,0.7498942022852306
1,0.9504435607219334
1,0.9504435607219334
1,0.5790766208251473
1,0.8072727272727273
1,0.5790766208251473
1,0.9504435607219334
0,0.07010402532790593
1,0.7498942022852306
0,0.3005008347245409
0,0.07010402532790593
0,0.07010402532790593
0,0.5790766208251473
0,0.5790766208251473
0,0.2874418604651163
1,0.9504435607219334
1,0.7498942022852306
0,0.7498942022852306
1,0.7498942022852306
0,0.07010402532790593
0,0.2874418604651163
0,0.07010402532790593
0,0.2874418604651163
1,0.5790766208251473
1,0.7498942022852306
1,0.9504435607219334
1,0.9504435607219334
0,0.07010402532790593
0,0.07010402532790593
0,0.2874418604651163
0,0.23204419889502761
0,0.2874418604651163
1,0.5790766208251473
0,0.07010402532790593
1,0.9504435607219334
1,0.9504435607219334
1,0.23204419889502761
0,0.3005008347245409
1,0.9504435607219334
1,0.5790766208251473
1,0.2874418604651163
1,0.7498942022852306
1,0.5790766208251473
0,0.2874418604651163
1,0.3005008347245409
1,0.9504435607219334
1,0.5790766208251473
1,0.7498942022852306
0,0.7498942022852306
1,0.8072727272727273
1,0.9504435607219334
0,0.07010402532790593
0,0.7498942022852306
1,0.07010402532790593
1,0.9504435607219334
0,0.2874418604651163
0,0.3005008347245409
1,0.2874418604651163
1,0.2874418604651163
0,0.2874418604651163
0,0.2874418604651163
0,0.07010402532790593
0,0.9504435607219334
0,0.07010402532790593
0,0.2874418604651163
0,0.07010402532790593
0,0.5790766208251473
0,0.07010402532790593
1,0.9504435607219334
0,0.5790766208251473
1,0.9504435607219334
0,0.5790766208251473
0,0.7498942022852306
1,0.2874418604651163
1,0.07010402532790593
1,0.7498942022852306
0,0.3005008347245409
1,0.7498942022852306
1,0.8072727272727273
0,0.3005008347245409
1,0.5790766208251473
0,0.2874418604651163
0,0.07010402532790593
1,0.7498942022852306
0,0.07010402532790593
0,0.07010402532790593
1,0.5790766208251473
0,0.07010402532790593
1,0.7498942022852306
1,0.9504435607219334
0,0.5790766208251473
1,0.9504435607219334
1,0.5790766208251473
1,0.5790766208251473
1,0.9504435607219334
1,0.7498942022852306
1,0.3005008347245409
0,0.3005008347245409
1,0.9504435607219334
0,0.07010402532790593
1,0.9504435607219334
1,0.9504435607219334
1,0.23204419889502761
1,0.07010402532790593
0,0.2874418604651163
0,0.2874418604651163
1,0.7498942022852306
0,0.07010402532790593
0,0.5790766208251473
1,0.2874418604651163
1,0.7498942022852306
0,0.2874418604651163
0,0.2874418604651163
0,0.7498942022852306
0,0.23204419889502761
1,0.9504435607219334
1,0.9504435607219334
1,0.7498942022852306
1,0.9504435607219334
0,0.2874418604651163
0,0.2874418604651163
1,0.5790766208251473
1,0.9504435607219334
1,0.5790766208251473
0,0.2874418604651163
0,0.5790766208251473
1,0.2874418604651163
1,0.5790766208251473
0,0.5790766208251473
0,0.5790766208251473
1,0.9504435607219334
1,0.5790766208251473
0,0.9504435607219334
1,0.9504435607219334
0,0.2874418604651163
1,0.9504435607219334
0,0.7498942022852306
0,0.2874418604651163
1,0.9504435607219334
1,0.8072727272727273
1,0.5790766208251473
0,0.23204419889502761
1,0.7498942022852306
1,0.2874418604651163
1,0.7498942022852306
0,0.3005008347245409
0,0.07010402532790593
0,0.07010402532790593
1,0.9504435607219334
1,0.5790766208251473
1,0.2874418604651163
1,0.23204419889502761
1,0.9504435607219334
0,0.23204419889502761
1,0.8072727272727273
0,0.5790766208251473
0,0.2874418604651163
1,0.7498942022852306
0,0.2874418604651163
1,0.9504435607219334
1,0.2874418604651163
1,0.5790766208251473
0,0.5790766208251473
0,0.2874418604651163
1,0.9504435607219334
0,0.2874418604651163
0,0.07010402532790593
0,0.7498942022852306
0,0.07010402532790593
1,0.7498942022852306
0,0.3005008347245409
1,0.5790766208251473
0,0.2874418604651163
1,0.7498942022852306
1,0.5790766208251473
0,0.07010402532790593
1,0.9504435607219334
0,0.2874418604651163
1,0.9504435607219334
0,0.2874418604651163
1,0.3005008347245409
0,0.23204419889502761
0,0.07010402532790593
0,0.7498942022852306
0,0.5790766208251473
0,0.7498942022852306
1,0.9504435607219334
1,0.7498942022852306
0,0.2874418604651163
0,0.3005008347245409
1,0.7498942022852306
1,0.9504435607219334
1,0.9504435607219334
1,0.9504435607219334
0,0.07010402532790593
1,0.9504435607219334
0,0.7498942022852306
1,0.8072727272727273
1,0.7498942022852306
1,0.9504435607219334
0,0.2874418604651163
0,0.2874418604651163
1,0.9504435607219334
0,0.2874418604651163
1,0.5790766208251473
1,0.2874418604651163
0,0.07010402532790593
1,0.9504435607219334
1,0.9504435607219334
1,0.9504435607219334
0,0.2874418604651163
1,0.2874418604651163
0,0.07010402532790593
0,0.07010402532790593
0,0.23204419889502761
0,0.07010402532790593
1,0.9504435607219334
1,0.5790766208251473
1,0.9504435607219334
1,0.9504435607219334
1,0.9504435607219334
1,0.9504435607219334
1,0.9504435607219334
1,0.2874418604651163
0,0.2874418604651163
1,0.5790766208251473
1,0.9504435607219334
0,0.07010402532790593
1,0.8072727272727273
1,0.9504435607219334
1,0.7498942022852306
0,0.3005008347245409
0,0.2874418604651163
1,0.5790766208251473
1,0.9504435607219334
0,0.07010402532790593
0,0.07010402532790593
1,0.5790766208251473
0,0.07010402532790593
1,0.7498942022852306
1,0.9504435607219334
0,0.5790766208251473
0,0.2874418604651163
1,0.7498942022852306
1,0.7498942022852306
1,0.7498942022852306
1,0.9504435607219334
1,0.5790766208251473
1,0.9504435607219334
1,0.9504435607219334
0,0.2874418604651163
0,0.07010402532790593
1,0.7498942022852306
1,0.9504435607219334
1,0.9504435607219334
0,0.07010402532790593
1,0.3005008347245409
1,0.9504435607219334
0,0.07010402532790593
1,0.9504435607219334
1,0.9504435607219334
1,0.9504435607219334
0,0.2874418604651163
1,0.9504435607219334
0,0.7498942022852306
1,0.9504435607219334
1,0.7498942022852306
1,0.9504435607219334
0,0.3005008347245409
1,0.5790766208251473
0,0.23204419889502761
0,0.2874418604651163
0,0.2874418604651163
1,0.3005008347245409
0,0.07010402532790593
0,0.2874418604651163
0,0.2874418604651163
1,0.9504435607219334
1,0.2874418604651163
0,0.5790766208251473
1,0.2874418604651163
1,0.9504435607219334
1,0.9504435607219334
0,0.07010402532790593
1,0.9504435607219334
0,0.07010402532790593
1,0.9504435607219334
1,0.9504435607219334
1,0.5790766208251473
1,0.2874418604651163
0,0.07010402532790593
0,0.3005008347245409
1,0.07010402532790593
1,0.9504435607219334
1,0.2874418604651163
0,0.07010402532790593
0,0.9504435607219334
0,0.5790766208251473
1,0.9504435607219334
1,0.2874418604651163
1,0.9504435607219334
0,0.3005008347245409
0,0.5790766208251473
0,0.7498942022852306
0,0.07010402532790593
1,0.7498942022852306
1,0.9504435607219334
1,0.2874418604651163
1,0.9504435607219334
1,0.9504435607219334
1,0.7498942022852306
1,0.7498942022852306
1,0.9504435607219334
0,0.3005008347245409
1,0.5790766208251473
0,0.2874418604651163
0,0.07010402532790593
0,0.07010402532790593
1,0.9504435607219334
1,0.8072727272727273
1,0.5790766208251473
0,0.3005008347245409
1,0.9504435607219334
0,0.7498942022852306
1,0.5790766208251473
0,0.2874418604651163
0,0.7498942022852306
0,0.2874418604651163
1,0.7498942022852306
0,0.7498942022852306
1,0.7498942022852306
0,0.9504435607219334
1,0.7498942022852306
0,0.3005008347245409
1,0.7498942022852306
1,0.9504435607219334
1,0.7498942022852306
0,0.07010402532790593
1,0.9504435607219334
1,0.7498942022852306
1,0.7498942022852306
0,0.07010402532790593
1,0.9504435607219334
1,0.2874418604651163
1,0.2874418604651163
1,0.7498942022852306
1,0.8072727272727273
0,0.3005008347245409
0,0.07010402532790593
0,0.07010402532790593
0,0.07010402532790593
1,0.9504435607219334
1,0.2874418604651163
1,0.5790766208251473
0,0.5790766208251473
0,0.2874418604651163
0,0.5790766208251473
1,0.7498942022852306
1,0.9504435607219334
0,0.07010402532790593
1,0.7498942022852306
1,0.9504435607219334
0,0.5790766208251473
1,0.7498942022852306
1,0.5790766208251473
0,0.7498942022852306
1,0.9504435607219334
0,0.07010402532790593
1,0.7498942022852306
0,0.3005008347245409
0,0.7498942022852306
1,0.9504435607219334
1,0.5790766208251473
1,0.9504435607219334
0,0.2874418604651163
0,0.5790766208251473
1,0.9504435607219334
0,0.5790766208251473
1,0.8072727272727273
1,0.9504435607219334
0,0.07010402532790593
0,0.2874418604651163
1,0.9504435607219334
0,0.07010402532790593
1,0.5790766208251473
0,0.07010402532790593
0,0.07010402532790593
0,0.07010402532790593
0,0.2874418604651163
0,0.07010402532790593
1,0.9504435607219334
0,0.5790766208251473
0,0.07010402532790593
1,0.9504435607219334
1,0.5790766208251473
0,0.2874418604651163
0,0.2874418604651163
1,0.9504435607219334
0,0.07010402532790593
1,0.2874418604651163
1,0.7498942022852306
1,0.9504435607219334
1,0.9504435607219334
0,0.07010402532790593
0,0.07010402532790593
0,0.2874418604651163
1,0.7498942022852306
1,0.9504435607219334
1,0.9504435607219334
1,0.9504435607219334
1,0.9504435607219334
1,0.7498942022852306
1,0.9504435607219334
1,0.7498942022852306
1,0.9504435607219334
1,0.9504435607219334
0,0.07010402532790593
0,0.2874418604651163
0,0.3005008347245409
0,0.07010402532790593
1,0.9504435607219334
1,0.9504435607219334
1,0.9504435607219334
1,0.7498942022852306
0,0.07010402532790593
0,0.2874418604651163
0,0.07010402532790593
0,0.2874418604651163
1,0.5790766208251473
0,0.07010402532790593
0,0.23204419889502761
0,0.07010402532790593
1,0.7498942022852306
0,0.2874418604651163
0,0.2874418604651163
1,0.9504435607219334
1,0.2874418604651163
1,0.8072727272727273
0,0.07010402532790593
1,0.3005008347245409
1,0.5790766208251473
0,0.07010402532790593
1,0.9504435607219334
0,0.07010402532790593
1,0.7498942022852306
0,0.5790766208251473
0,0.2874418604651163
0,0.2874418604651163
0,0.3005008347245409
0,0.2874418604651163
1,0.9504435607219334
0,0.07010402532790593
1,0.5790766208251473
0,0.5790766208251473
1,0.9504435607219334
1,0.9504435607219334
1,0.2874418604651163
0,0.3005008347245409
1,0.9504435607219334
1,0.5790766208251473
1,0.8072727272727273
1,0.9504435607219334
1,0.07010402532790593
1,0.7498942022852306
1,0.9504435607219334
0,0.5790766208251473
1,0.5790766208251473
1,0.5790766208251473
0,0.7498942022852306
0,0.2874418604651163
1,0.9504435607219334
1,0.3005008347245409
0,0.7498942022852306
0,0.07010402532790593
1,0.5790766208251473
1,0.9504435607219334
0,0.07010402532790593
1,0.5790766208251473
1,0.7498942022852306
0,0.9504435607219334
1,0.9504435607219334
1,0.7498942022852306
0,0.2874418604651163
1,0.2874418604651163
0,0.2874418604651163
0,0.2874418604651163
1,0.2874418604651163
0,0.2874418604651163
1,0.9504435607219334
0,0.23204419889502761
0,0.2874418604651163
0,0.07010402532790593
1,0.2874418604651163
1,0.2874418604651163
0,0.07010402532790593
1,0.7498942022852306
0,0.5790766208251473
0,0.2874418604651163
1,0.7498942022852306
1,0.7498942022852306
1,0.9504435607219334
1,0.9504435607219334
1,0.5790766208251473
0,0.07010402532790593
0,0.2874418604651163
1,0.9504435607219334
1,0.5790766208251473
1,0.9504435607219334
0,0.5790766208251473
0,0.2874418604651163
0,0.07010402532790593
1,0.7498942022852306
1,0.9504435607219334
1,0.5790766208251473
0,0.7498942022852306
1,0.9504435607219334
1,0.5790766208251473
1,0.9504435607219334
0,0.07010402532790593
1,0.5790766208251473
0,0.7498942022852306
0,0.07010402532790593
1,0.9504435607219334
1,0.7498942022852306
0,0.8072727272727273
0,0.07010402532790593
1,0.9504435607219334
0,0.07010402532790593
0,0.07010402532790593
1,0.9504435607219334
1,0.9504435607219334
0,0.07010402532790593
1,0.8072727272727273
1,0.7498942022852306
0,0.2874418604651163
1,0.7498942022852306
1,0.7498942022852306
1,0.5790766208251473
0,0.07010402532790593
1,0.8072727272727273
0,0.8072727272727273
1,0.9504435607219334
0,0.9504435607219334
1,0.9504435607219334
0,0.07010402532790593
1,0.9504435607219334
1,0.9504435607219334
1,0.7498942022852306
1,0.9504435607219334
1,0.9504435607219334
0,0.3005008347245409
0,0.5790766208251473
1,0.5790766208251473
1,0.9504435607219334
0,0.07010402532790593
0,0.07010402532790593
1,0.7498942022852306
0,0.3005008347245409
0,0.07010402532790593
1,0.5790766208251473
1,0.9504435607219334
1,0.9504435607219334
1,0.9504435607219334
1,0.7498942022852306
0,0.23204419889502761
1,0.5790766208251473
1,0.9504435607219334
1,0.3005008347245409
0,0.2874418604651163
0,0.07010402532790593
0,0.07010402532790593
1,0.5790766208251473
1,0.5790766208251473
0,0.5790766208251473
0,0.7498942022852306
0,0.07010402532790593
1,0.7498942022852306
0,0.07010402532790593
1,0.7498942022852306
1,0.7498942022852306
1,0.7498942022852306
1,0.7498942022852306
1,0.7498942022852306
1,0.7498942022852306
0,0.8072727272727273
0,0.7498942022852306
1,0.5790766208251473
1,0.5790766208251473
0,0.2874418604651163
0,0.7498942022852306
1,0.9504435607219334
1,0.7498942022852306
1,0.7498942022852306
1,0.7498942022852306
1,0.7498942022852306
1,0.8072727272727273
0,0.5790766208251473
0,0.7498942022852306
0,0.7498942022852306
0,0.2874418604651163
1,0.9504435607219334
1,0.23204419889502761
1,0.7498942022852306
