target,prediction_0_for_long_1_for_short
0,0.00038157813314238366
1,0.2568426386146315
0,0.06513259461906923
1,0.9998998635687726
0,0.03157567224159477
0,0.2725089380429693
1,0.9235474648389884
0,0.5739550511438039
1,0.9851583146421456
0,0.004838122146695987
0,0.03524597260309952
0,0.0033207831205778865
0,0.02836231269746324
0,0.05343059343062781
0,0.002109068898976535
0,0.5999954513431648
1,0.9731837886762046
1,0.9999833494103839
1,0.996056935776369
0,0.16274354356093987
1,0.9363313903011838
0,0.6029258606063749
1,0.9733244286072803
1,0.9922952609355132
0,0.04116595985795722
1,0.9883596253473748
0,0.29307154229584237
0,0.02209275434165112
1,0.9981008101532158
0,0.007735823839956275
1,0.9997933586233317
1,0.9920786190732144
0,0.02797963883532938
1,0.9783307071687926
1,0.27282914787357404
1,0.9812601856359038
1,0.9776562527445067
1,0.2568426386146315
0,0.33152354350955576
1,0.9212961367568279
0,0.03285889035840568
1,0.15959157532932755
0,0.0008177580066162567
0,0.0059175502981852505
1,0.9631028976357824
1,0.9971251281805583
1,0.9548265195798911
0,0.23471710395185844
0,0.0158752483539169
0,0.0003398427432667237
1,0.9974259043366458
0,0.16190734423466677
0,0.9914548209163448
0,0.005141402360446354
0,0.2568426386146315
0,0.20390674611393983
1,0.9963721279495565
0,0.16476845085785027
1,0.9675353209254443
0,0.040690903551303406
0,0.012880116619614865
1,0.8236149411736237
0,0.07346813606418216
1,0.930304899835259
0,0.0028149483244323185
1,0.9989051677890695
1,0.9996176825423495
0,0.08939803387004981
0,0.9057027385577383
1,0.9992241762058404
1,0.99105587569145
0,0.014157352458300746
0,0.009785782823091987
1,0.9988217724241497
0,0.23808990253422574
1,0.9905038488679698
1,0.7615354593014353
1,0.8105849219313883
1,0.7454619609587474
0,0.025608044848646996
1,0.2568426386146315
1,0.9311856122888282
1,0.9846950988909334
0,0.8460641687732164
1,0.9939114817960127
1,0.9584560091309837
1,0.9975036060831276
1,0.9901746080619969
1,0.9993972533229879
1,0.9545736721146614
0,0.0030217423110870797
1,0.9998469519460891
1,0.9980129493654564
1,0.9998122788690527
1,0.9994803466448063
0,0.7579240376701575
1,0.9987948106386428
0,0.005887358457581561
0,0.05141725022786522
1,0.9975400941936703
1,0.9903010801828351
0,0.9594158621159744
1,0.9952817497881322
0,0.9297538697572865
0,0.0015157507510076185
1,0.9915654930215572
1,0.6992658518698099
0,7.910639661402111e-05
1,0.9698379120984795
1,0.9992582646215968
1,0.4454840214330015
1,0.9835120835319296
0,0.015257408005414462
1,0.9820332076196351
0,0.0001685938348336949
1,0.9899238009182288
1,0.40215646614723083
1,0.9428574416279507
0,0.03153158158576606
1,0.9999451128187085
0,0.01700404225510442
1,0.9664228413674477
0,0.02822276430426111
0,0.01593399439610109
0,0.001589201876450653
0,0.0028592578299635385
1,0.6716503485842931
0,0.0022140626275279113
0,0.21633859226381125
1,0.537927340830562
1,0.6762096693971108
1,0.923196780208097
1,0.9931626629920571
1,0.7327598369003012
1,0.9999374253751464
1,0.8941829957735532
0,0.03761093392045391
1,0.9191065296963996
0,0.3208538161887242
1,0.9841910867928677
1,0.998758440529687
0,0.2568426386146315
0,0.00019440030164214375
0,0.018576582625387673
1,0.9998966211798617
1,0.9990173996897742
0,0.03235035258539522
1,0.9925065219674352
0,0.4567370938018626
0,0.2568426386146315
0,0.004647836151958041
1,0.9976585790129757
0,0.001222111756890211
1,0.9967834172261397
0,3.6761268303641805e-05
1,0.9999138756303005
0,0.9217885914374405
1,0.8972499493106711
0,0.18327912562406445
1,0.9973304482052844
0,0.19583407205480743
1,0.9473323116539186
1,0.0006788990757262038
0,0.05236064644036125
1,0.9995220523236792
0,0.009579667618472017
1,0.9955751545726584
1,0.9975661548626075
1,0.26793568876790197
0,0.051935448903322044
1,0.967532546957515
0,0.8672495158518055
0,0.2568426386146315
1,0.9965340312233574
1,0.995584314312768
1,1.0
0,0.12689240143525832
1,0.9984670332961636
0,0.00012276700162587912
0,0.4315474272037604
0,0.689577184386758
0,0.8496459984408063
1,0.9546346012188657
1,0.9990139064701943
0,0.03528297733666462
1,0.37411346702929466
1,0.004376558031109776
0,0.42431400111084133
1,0.008252057398987338
1,0.9888408784448297
0,0.4441741686122835
1,0.4945369487266791
0,9.218715406142043e-05
0,0.020291346189327743
0,0.3783342640317157
0,0.13562457850516743
0,0.05721452596200852
1,0.8306693603325718
1,0.9020688492099037
1,0.026836814679908418
0,0.9664809552821694
1,0.2568426386146315
1,0.8071865083176223
0,0.00034116632570007255
0,0.004110714600316953
0,4.2198535289310874e-05
0,0.0089419453610989
1,0.897905772204082
1,0.8889578816537281
1,0.9478648479804236
1,0.8509115803188736
1,0.9988687811270216
1,0.9874092435778844
0,0.2568426386146315
0,0.18893450713182303
1,0.9292439859088939
0,0.004702135889544282
1,0.9285357447051218
1,0.9965982223532721
1,0.8989006446893768
1,0.9833915330233618
1,0.9880694520384835
0,3.794683143464324e-05
0,0.017384586944219432
0,0.0009052286997320522
1,0.94984463955759
1,0.9938901791286768
0,0.10231251975477396
0,0.006631405700995737
1,0.991950780714315
0,0.3936137888765877
0,0.32122943602945
1,0.9694077744016137
0,0.015322812019978458
0,0.06818514505004424
0,0.023392181362731544
1,0.9911837520231345
0,0.11208789496206593
0,0.01810502606980544
1,0.9735171357374122
0,0.030156182270659606
0,0.0005259918276963634
1,0.9999871807249627
1,0.9564708831935739
0,0.007805275244261054
1,0.8450793505209439
0,0.011937646887595986
1,0.8571336567341376
0,0.004868381912563662
0,0.15836311008412268
1,0.9396930450916442
0,0.2568426386146315
0,0.45973772414820513
1,0.8667984777499185
0,0.008160220508297001
1,0.9970788982075725
0,0.0008168452432661821
0,0.5890171766330724
1,0.9995454842927857
0,0.37687314336231115
1,0.0740451072526842
1,0.8693921806095699
0,2.5390186562676483e-05
1,0.7126471895565171
1,0.9999994005209195
0,0.01129292849505085
0,0.031554527096777044
1,0.9881289016726843
1,0.9994665939023324
1,0.98655054060998
0,5.8741033549037353e-05
0,0.02973858785869329
1,0.982561136648271
1,0.9984199884613572
1,0.9549460724936513
1,0.9275162144956749
0,0.0023034448633245845
1,0.5995210248434327
1,0.9997901478149251
1,0.9999000438110509
1,0.9997884834823458
0,3.3314736015514974e-05
0,0.07550511474564296
0,0.9002930295705662
0,0.2568426386146315
1,0.9847920029035494
0,0.003857089826625659
1,0.9743346003718372
1,0.9948079673242708
0,0.019554304110140825
1,0.9770325368730657
1,0.971187272600063
1,0.9610598214089281
0,1.5827100908377932e-06
0,0.01859336466608765
0,0.2568426386146315
0,0.00027637471840630517
1,0.9988151791077036
0,0.0050956586348107034
1,0.9548210742522483
0,0.0003351121679040506
1,0.7848220212671804
1,0.8842273303104546
1,0.9917110533024329
1,0.2675651627984491
1,0.2568426386146315
0,0.022408387348073173
0,0.12970360620733745
0,0.029810649051468463
1,0.8925764275708795
1,0.9896757503438949
1,0.9614448022566762
1,0.039036458309958534
1,0.9960001042711975
1,0.4855337756852993
1,0.9940170550724844
1,0.8816620300331168
0,0.9923567621302084
1,0.34314557615072666
1,0.6131822401241052
1,0.9668083388882087
0,0.04466982213334998
1,0.5965559049236855
0,0.14411893130199732
1,0.9909216058707271
1,0.9998325301302355
1,0.9435575317430367
1,0.9790220946655194
1,0.9912582528803238
0,0.0035015724810941095
0,0.014408852427050313
0,0.0012580571273152934
1,0.8834928958065632
1,0.9918994173672805
0,0.11042930510238023
1,0.9963034085049775
0,0.2568426386146315
1,0.36615824984938816
1,0.9929587233056132
0,0.25211848485983834
1,0.9999811880424517
0,0.00633022295324589
1,0.9812691261464844
1,0.34653448164108364
0,0.0001014450151226735
0,0.19408089984424926
0,5.41939397829582e-05
1,0.9945231527050824
1,0.9955484860957552
0,0.001350099552679763
1,0.9900126522038697
1,0.9796693308849259
0,0.007335744072233168
1,0.5422333260126105
1,0.9716582290552729
1,0.9735464050232461
1,0.9999915474504577
0,0.5248365304972087
1,0.9995839977393541
1,0.9963840317807922
0,0.7321108923686727
1,0.5161857181788211
1,0.9890544275055904
1,0.515390000047366
1,0.9948420886863175
1,0.7968837746819325
0,7.228949125075449e-06
0,0.1959926684490257
0,0.1862887446601753
0,0.2568426386146315
1,0.9807519330111598
1,0.9905423293594056
0,0.019903226161169706
0,0.003044603327440271
1,0.9980407114681761
1,0.11676473237152808
0,0.04489890533950191
0,4.3527273664785107e-05
0,0.0031011500701943035
0,0.2568426386146315
1,0.13018586643660804
1,0.049619732013292964
1,0.828857790863159
0,0.9902588653649992
1,0.7852790267845418
0,0.00019655919371047741
1,0.3412508368064508
1,0.2751996284574918
1,0.8170241047105952
1,0.6020788417882674
1,0.47633521496869924
0,0.109740984929509
0,0.8808078393245757
0,0.030900271038729974
0,0.0057586637707850415
0,0.11144962889118208
1,0.9953946888733957
1,0.9986615822328027
0,0.6954789830309809
0,0.04545671920299133
1,0.15695112542950812
1,0.9992981109617464
1,0.98067917735594
0,0.41921569690266014
0,0.0010711906073751307
1,0.9977873007394339
0,0.057399121543275235
1,0.9621444831325249
1,0.9939697994427917
1,0.928640625833792
0,0.5744766200316849
0,0.0825443396075963
0,0.06477917674532865
0,0.057548867244768764
1,0.9408991351979046
0,0.2568426386146315
1,0.9600716475613889
0,0.004022520408870476
0,0.06058266906417567
0,0.03270829761807033
0,0.9016818929800023
1,0.9670040146593794
1,0.9998923044368224
1,0.9824234318918346
0,0.0027214254912450915
1,0.9896183366450649
1,0.9827764332146098
1,0.2568426386146315
0,0.002313690445335505
1,0.9344342933405168
0,0.0429613855818623
1,0.9989286259623427
1,0.47881924212279514
1,0.9866626646825827
1,1.0
0,0.26700210563266036
0,0.2568426386146315
0,0.09866814021732183
0,0.014687123672271969
1,0.9976427072854545
0,0.6717309124376788
1,0.9927669773595289
0,0.1575602861371905
0,0.6291587779986763
1,0.9999769894146918
0,0.6572692772899427
0,0.2568426386146315
1,0.9897290932983887
0,0.0005840382924168541
0,0.0003342116353193104
1,0.9832857803505971
1,0.8050293116272522
1,0.30967821469940343
0,0.2568426386146315
0,0.5515829336144522
0,0.29221691097458224
1,0.9991961083532351
1,0.7244185766725525
1,0.9991379651726707
0,0.2828535316838372
0,0.16344721335386977
0,0.008797820690295713
0,0.006556160611235935
1,0.9998229246925363
1,0.8706098030282191
1,0.9995746330692065
0,0.03539031132837619
0,0.05330697819274511
0,0.07123188120121988
1,0.9715689579140353
0,0.2568426386146315
1,0.9923559689840846
0,0.028522939551042622
0,0.019148503635292583
0,0.00543625755295142
1,0.9865314494087859
0,0.014876528356516469
1,0.9057904277815935
1,0.3275409328211963
1,0.6404666237551789
1,0.009901204374503161
0,0.0036212084901494257
1,0.987927906379562
1,0.2129220876182618
1,0.984373411277987
1,0.8204679991803221
1,0.9329979592012858
1,0.9924110903892853
1,0.6582303785945207
1,0.9943697653409176
1,0.9937053663675098
1,0.2567199916730931
1,0.9929278351315889
1,0.9990399587825248
0,0.07335827356293775
1,0.9955242567869808
1,0.9770924145356756
1,0.8772628640199825
1,0.9715803656464226
1,0.5847734004114582
1,0.2568426386146315
0,0.9670741793929848
1,0.2568426386146315
1,0.9976219449846464
1,0.7522004119971533
0,0.0024849900737713504
1,0.9966187085905986
0,0.00294502814040212
1,0.9223654007540016
1,0.9787965787849017
0,0.0011894617081743308
1,0.9196324202493209
1,0.9955189814045957
0,0.6168692666358614
1,0.9966977158363454
0,0.043436531858406936
1,0.9954829691848447
0,0.9664226318272172
1,0.9995780518770233
1,0.9868291529335469
1,0.9861407153458513
0,0.2101005478890316
1,0.9995394987201265
1,0.9633487543306432
1,0.9993270554637701
1,0.9846597980323117
0,0.0026802966337617622
1,0.9994887520406915
1,0.9977758783265296
1,0.9776172334032044
1,0.8545931434456454
1,0.9973296555980197
1,0.8434015069266604
1,0.99468481726931
0,0.003130517025192139
1,0.5116369707145657
1,0.989247355858884
1,0.9779575766511798
1,0.8409404436609441
1,0.3546378003815254
1,0.40329274772464024
1,0.9997744576856915
1,0.338257486926168
1,0.6311157093021716
1,0.2568426386146315
1,0.4496869128350354
1,0.576975972285503
1,0.8172165722719312
0,0.011845624517635812
1,0.7728736892310921
1,0.9420617761635172
1,0.929544348406769
1,0.8903350404127857
1,0.999188864153376
1,0.8950884240399208
0,0.9243330412476465
1,0.41231042770308707
0,0.2568426386146315
1,0.8810206636992151
1,0.9902556916084886
1,0.9841527696529959
1,0.9975456786493917
0,0.9135680380161076
1,0.8500259211100487
0,0.012559794123128203
1,0.9325665296042697
0,0.011791577265590922
1,0.9783198798448209
1,0.9966543515108344
1,0.9411664457700694
0,0.00033650480308135034
0,0.0006961770129587318
1,0.9881126993948244
1,0.3619101316855759
1,0.23426745656781361
0,0.9467081333847899
1,0.9992218991710253
1,0.9895801145109756
1,0.17540219021669626
1,0.7390415826999189
1,0.6597183669685788
1,0.9976524387202381
0,0.090097993838439
1,0.9830119949434016
0,0.3669577305253516
0,0.02968916732515634
0,0.02110290985100916
0,0.136215356663437
0,0.09184014022181672
0,4.019866031025376e-07
1,0.9849436369233548
1,0.9983892565592116
0,0.5601718680033749
1,0.9772779366027026
0,0.0778796347955116
0,0.06098093875374469
0,0.024815664853657153
0,0.009914185525753171
1,0.7308101893700374
1,0.6951139476433352
1,0.9961221143597994
1,0.7029030495517147
0,0.02483313780899476
0,0.00732400276758127
0,0.045645306289661854
0,0.2568426386146315
0,0.07423511223936055
1,0.9540152951120558
0,0.0488444201825813
1,0.9826280236829986
1,0.9928944649619387
1,0.4380318289940194
0,0.38449583723566305
1,0.9967033574441793
1,0.9187988762445494
1,0.2568426386146315
1,0.9950447969567949
1,0.7294417456094151
0,0.30185257858768877
1,0.7112206353453229
1,1.0
1,0.6880054288445203
1,0.8682545767317047
0,0.29097260006986125
1,0.9273090623328275
1,0.821383635641134
0,0.023168067025227623
0,0.26530297236894623
1,0.03880899051826923
1,0.9877349103704897
0,0.5211557499385375
0,0.11516670679066332
1,0.0012283498550091317
1,0.9788773826761076
0,0.19366677459109508
0,0.007929649590408098
0,0.01693810582251985
0,0.9995427091675197
0,0.012848612216821566
0,0.1415609726233556
0,0.006959272035742561
0,0.10190522974269836
0,0.004045586197278799
1,0.9965533123715834
0,0.07069179251292793
1,0.9813203617709058
0,0.5751525347506161
0,0.9261853411576847
1,0.6704980027741286
1,0.0618004280270433
1,0.6260196434073014
0,0.2568426386146315
1,0.9919286265079181
1,0.8751990402000874
0,0.028882053763531753
1,0.9887338288115202
0,0.07950727450418928
0,0.049158829928815984
1,0.978255430237821
0,0.2568426386146315
0,0.004104204179675058
1,0.6539046830751551
0,0.013547601626857454
1,0.9999724999803622
1,0.9615671461211246
0,0.26882577117716855
1,0.991792398315663
1,0.5548410702837271
1,0.5179640438964669
1,0.9785779748815332
1,0.88762887606982
1,0.7489455952148704
0,0.2568426386146315
1,0.9998210604595823
0,0.20613995053825676
1,0.9797104042509114
1,0.9935839545248817
1,0.0023291311976043655
1,0.14320192579367347
0,0.016387978881646392
0,0.008197025927865283
1,0.9411709475769352
0,0.004519991620749536
0,0.2568426386146315
1,0.2568426386146315
1,0.985583616453651
0,2.3996862379406342e-05
0,0.0007432165340419448
0,0.8818320001043441
0,0.42535857342433503
1,0.9998603392382013
1,0.9906926118253286
1,0.9577193869938585
1,0.99420129668696
0,0.00027798684951354987
0,0.862576774791807
1,0.9984832040361257
1,0.9634847089789448
1,0.9190942009342604
0,0.0020122475505417003
0,0.3212169947342282
1,0.515212743156434
1,0.8965250565902512
0,0.015477473855763606
0,0.4730287457105796
1,0.9909097399714837
1,0.948555793847424
0,0.9097176765367905
1,0.9913706742348487
0,0.004661949534383896
1,0.9941704039652259
0,0.6636678261214581
0,0.08325723278186169
1,0.9027507392070475
1,0.724517434642023
1,0.9369871261896575
0,0.009326829736480018
1,0.9998572988197607
1,0.16892827006090655
1,0.9847198906609386
0,0.3779916819409808
0,0.08070472750901454
0,0.2568426386146315
1,0.9850646096587901
1,0.3472292061430377
1,0.9971391864568024
1,0.09137664970359673
1,0.9638053236600982
0,0.2568426386146315
1,0.27301265114230056
0,0.3333301891326279
0,0.8311651042793289
1,0.9848417813828805
0,0.029361121781705583
1,0.9983652905925329
1,0.7624594750637491
1,0.6025533331748215
0,0.040317824991483696
0,0.00033348792234877666
1,0.9677178950021263
0,0.4150601107752803
0,0.017477933505622708
0,0.45774462331551086
0,0.04167154991809754
1,0.6274101922711375
0,0.5857548701361066
1,0.6682666646702546
0,0.2568426386146315
1,0.8975019111891341
1,0.23380380862541703
0,0.03446037300185862
1,0.9730951636518974
0,0.03171594780236215
1,0.9655772574805702
0,0.01587046183875694
1,0.2568426386146315
0,0.0005135957570958819
0,0.17660840635777103
0,0.9054188555335433
0,0.601020292720902
0,0.2568426386146315
1,0.9945579771308846
1,0.58467667688948
0,0.020817175847689117
0,0.2568426386146315
1,0.776267574478449
1,0.9890445943847758
1,0.9817320203490323
1,0.9972008433025279
0,0.02221842719883689
1,0.6806167533863098
0,0.2142200631396335
1,0.9296963823326717
1,0.8350723812711327
1,0.998117450054473
0,0.07539269373282995
0,0.01062532122134305
1,0.999199816931243
0,0.2568426386146315
1,0.992107986039289
1,0.2044377334796378
0,0.09352120989333419
1,0.9991878757318882
1,0.8913065842640807
1,0.9996254518946509
0,0.11925556332597038
1,0.2568426386146315
0,0.010847030653233019
0,0.06060222492510567
0,0.7858831885227046
0,0.013394911474203438
1,0.9841614780962727
1,0.12941981011120696
1,0.9994872302988301
1,0.9925346410021167
1,0.9711549074221519
1,0.971948814946012
1,0.8823506753890674
1,0.7821605363067079
0,0.13286817716015265
1,0.8398171068471612
1,0.9909917252148732
0,0.0211826446237593
1,0.8367478682429133
1,0.9897503001099599
1,0.9992371341955918
0,0.024361716342794486
0,0.5222436852156714
1,0.39737521942987775
1,0.9942238220627015
0,4.3211396112455306e-05
0,0.0004614653527193106
1,0.2568426386146315
0,0.2568426386146315
1,0.9309833067381013
1,0.9928264404519579
0,0.4414822167864532
0,0.00019421440160109776
1,0.9916107710589643
1,0.9730291771791848
1,0.9366490519778731
1,0.9994349294397373
1,0.9892981739298027
1,0.9782730151186154
1,0.9923807405185482
0,0.7596249019354989
0,0.021998581038828815
1,0.9999523350722421
1,0.9547364185052171
1,0.730446731300945
0,0.026171410335869137
1,0.2568426386146315
1,0.9970045565558863
0,0.019323044942105263
1,0.9823947151535732
1,0.9588434479515388
1,0.9999453343158075
0,0.031249203878001872
1,0.9996561424771627
0,0.7023163934561675
1,0.9984037075258569
1,0.9994233096138031
1,0.9992980800218719
0,0.2568426386146315
1,0.26732285237376247
0,0.3326169594363777
0,0.04181605728230029
0,4.1265890991396696e-05
1,0.14138921521549408
0,0.0075811398864334065
0,0.02280496302010658
0,0.0020508384060339375
1,0.9801199728805714
1,0.9993255253321034
0,0.05770407300554965
1,0.8361914002907931
1,0.9056765176508766
1,0.9963025262735022
0,0.0012431070122340868
1,0.9980743812170952
0,0.2568426386146315
1,0.9574806863575417
1,0.9761120523871819
1,0.6643629164802333
1,0.9536506817079033
0,0.0007273338197264468
0,0.2568426386146315
1,0.3809200862439711
1,0.9999273963021883
1,0.9759697433537634
0,0.004138231439219458
0,0.7191438793061217
0,0.02198549311679699
1,0.9961340798606301
1,0.6352669918451959
1,0.9715888184047858
0,0.058683351985037796
0,0.18954226404874008
0,0.6225440394526489
0,0.0032666987890966935
1,0.786445838792895
1,0.998290462651453
1,0.9758474816985672
1,0.9995651354391973
1,0.959341706091486
1,0.9970683742376771
1,0.9960178431373532
1,0.9998159940180866
0,0.060325817272929905
1,0.9827322614442228
0,0.016882917724443624
0,0.08624807794245962
0,0.02696951293131532
1,0.9951811134114873
1,0.9962930389627583
1,0.9845372699269151
0,0.2568426386146315
1,0.9579082521564728
0,0.7280648469863873
1,0.8159574730521747
0,0.001885484546497249
0,0.8317569521145878
0,0.05068373360290793
1,0.9574328206859533
0,0.6419987605656484
1,0.6839004434522021
0,0.9017330755865869
1,0.5715503302495414
0,0.2568426386146315
1,0.962642164642027
1,0.9958764866568584
1,0.9317190141304005
0,0.050607241682429645
1,0.9976487797067467
1,0.9977370733974001
1,0.89272476174678
0,0.08486383476552359
1,0.9976412995003018
1,0.3599463014444016
1,0.7440194313687929
1,0.9378684426977809
1,0.944262082834051
0,0.6930791143482002
0,0.000985087811263777
0,0.4349299308743665
0,0.022949781259730413
1,0.9981255564631515
1,0.9054274821167857
1,0.9791743027324648
0,0.05657845486358
0,0.0033243083947616476
0,0.8119330680951505
1,0.9168014641091172
1,0.6015891471451693
0,0.011972971134625636
1,0.7905561831557604
1,0.9935089391451876
0,0.18681367530853893
1,0.9922848705021852
1,0.516775513062579
0,0.6671532601955323
1,0.9992980841635464
0,0.01072011201460059
1,0.9999723670319207
0,0.33740223091580107
0,0.8883125284585978
1,0.9480128658633421
1,0.2568426386146315
1,0.9996031987095433
0,0.11087411815206417
0,0.9270827293506506
1,0.9908682203184161
0,0.36414390977560523
1,0.7352574278375861
1,0.9598844112048399
0,0.004753954955141899
0,0.6275833602616306
1,0.9992155287273702
0,0.0026453623717457133
1,0.8811763172556941
0,0.09998848853626587
0,0.0012283783335014524
0,0.19472238295530497
0,3.863451090458305e-06
0,0.025648135049011256
1,0.9856106152649791
0,0.07411857054588618
0,0.00027908743801770877
1,0.997005207211617
1,0.5855420652521927
0,0.8808067015545038
0,0.04981421852779178
1,0.889195461834207
0,0.012046580245694915
1,0.6562131137045742
1,0.9955995859427588
1,0.9995201259755936
1,0.9643399369716966
0,0.0011831995803804974
0,0.20308590987419545
0,0.07626671296248413
1,0.4727218706750613
1,0.9957145526920467
1,0.9933721609371022
1,0.7362516856545369
1,0.9836940850859781
1,0.6916665290522981
1,0.9534420141035007
1,0.8851364682746983
1,0.9981566738839087
1,0.9869309719325553
0,0.12478742434056313
0,0.0006268571704068497
0,0.24350536859156663
0,0.0011748096253156202
1,0.9945712043095383
1,0.9925241291673251
1,0.9998875142555725
1,0.7987256870868845
0,0.15921657914488402
0,0.032768271058753975
0,0.0102935023659336
0,0.6735705946257229
1,0.7957746576070592
0,0.0026679724177759694
0,0.04465055683967037
0,0.04051726520562314
1,0.9928691284228932
0,0.10674740165956197
0,0.035972088993042654
1,0.9772552607503049
1,0.9636062791385837
1,0.8980964339582647
0,0.08408530696694973
1,0.5322140934133457
1,0.9975420669565732
0,0.005142601123226152
1,0.994580263080219
0,0.01377765007334092
1,0.9933499453797657
0,0.0707961507382076
0,0.005474388391494191
0,0.2568426386146315
0,0.2568426386146315
0,0.06292541184874509
1,0.9997798990684978
0,0.028194677853352303
1,0.9321439767919906
0,0.2568426386146315
1,0.9990057961459388
1,0.9914784749511736
1,0.8757766528805945
0,0.003941283116912164
1,0.9999330859954517
1,0.9975086188121428
1,0.822207553330146
1,0.9990643701885455
1,0.2542898805559288
1,0.9956628713251465
1,0.9867321383479637
0,0.015112883627098578
1,0.6710142165499755
1,0.3141127694084951
0,0.9104752456077013
0,0.5402368980492446
1,0.9738751246651545
1,0.5259760145530333
0,0.848635947496942
0,0.003479522267151848
1,0.3983965167071726
1,0.9459843428372368
0,0.014774756128932426
1,0.6789594773853579
1,0.2568426386146315
0,0.8205449722403974
1,0.9590691930697712
1,0.9891103254674332
0,0.015679063711073665
1,0.7454452019428766
0,0.19738609823921008
0,0.013620989818854127
1,0.3803926811067515
0,0.2568426386146315
1,0.9541333270490292
0,0.5096155192400417
0,0.007630799954330597
0,0.1484736161262442
1,0.9916465542604713
1,0.9040820570710264
0,0.2568426386146315
1,0.8041562704827936
0,0.6456280410538109
0,0.019199150611007545
1,0.8756909847963467
1,0.9927937271448011
1,0.9994183579513941
1,0.9990222859157118
1,0.9954565926157263
0,0.006330184943978013
0,0.06975886031832111
1,0.9862204469487421
1,0.2656180040037322
1,0.8214701294910607
0,0.7917503931435297
0,0.2568426386146315
0,0.021261301641035808
1,0.6209741384160332
1,0.9978196168538944
1,0.7540771764257117
0,0.26589906608659813
1,0.9982762855463934
1,0.9937191834821524
1,0.9614717607720186
0,0.037697069753177714
1,0.760796138691779
0,0.9214582909889257
0,0.0031573389391174778
1,0.9426924041392559
1,0.9006651056161785
0,0.44512741360687613
0,0.2568426386146315
1,0.9381571407163882
0,0.05307896187084418
0,0.10754900565513072
1,0.998369344379791
1,0.9622183621302525
0,0.0035909324932746323
1,0.8647576492430341
1,0.8687725060158852
0,0.011323423583259056
1,0.6978745338877895
1,0.7004703554512666
1,0.23189544926048886
0,0.06122281408733863
1,0.9909865363296196
0,0.4195440642305237
1,0.9967572790933036
0,0.9406388908742311
1,0.9990073375152648
0,0.1391153020816564
1,0.9970275857073143
1,0.9817151423718521
1,0.9785356300545686
1,0.45657845201707076
1,0.9966481133367382
0,0.2568426386146315
0,0.31442655169589545
1,0.9007574566646112
1,0.9932996603993003
0,0.05372682346520149
0,0.870030769528299
1,0.9909025941946602
0,0.3607119578913099
0,0.0016370819882345594
1,0.6490571348541723
1,0.9919395319009761
1,0.9928332824902478
1,0.9938253143663197
1,0.8906070132619655
0,0.1506128455432241
1,0.9469514028893348
1,0.9879196927080698
1,0.4999015509126449
0,0.2568426386146315
0,0.00016046490703831788
0,0.0003996403463897663
1,0.9747061651951935
1,0.9198187341861689
0,0.2660222046786271
0,0.48213433101291897
0,0.003875713254772162
1,0.9999151153124747
0,0.0072090788575595545
1,0.9998185865810241
1,0.9968626851927602
1,0.8922761439396361
1,0.9955147527471554
1,0.29340514244549737
1,0.9676559973305958
0,0.5074146017446144
0,0.9089823358894408
1,0.9927277567189097
1,0.839928199619588
0,0.32663025931954115
0,0.9416949741014513
1,0.9991789457741639
1,0.6157352630820924
1,0.7716060092105742
1,0.2568426386146315
1,0.9995219143664896
1,0.8004239535104578
0,0.008738504380622928
0,0.5322385104557783
0,0.6759071461803612
0,0.03677160195292258
