target,prediction_0_for_long_1_for_short
1,0.9511112602978257
0,0.053393192764928245
1,0.9673242824265063
1,0.5112783162599018
1,0.9521022913133652
1,0.9619774995901933
1,0.23256623337749602
0,0.5091403015375324
1,0.8503726358733121
0,0.10476678980886181
1,0.36543462561808127
0,0.05290568257380458
0,0.14623981226970167
1,0.3737949168423862
1,0.9638549015617753
1,0.8447306126986602
0,0.2403192016883157
0,0.051039686196027355
0,0.11077447365584488
1,0.9685940468590734
0,0.21488805399777716
0,0.9182292926736307
0,0.14878984002579762
0,0.2876462224990418
0,0.14916294927572213
1,0.9624238341418003
0,0.18115725602964503
1,0.6756931773587972
0,0.10297054322968595
0,0.05408720034614114
1,0.9041674776226611
0,0.09904956091329685
1,0.6459841069689307
0,0.17075207069033885
1,0.5457070218392069
1,0.9685940468590734
0,0.10779764539063631
0,0.5248852541964503
1,0.9685940468590734
1,0.9063708649755713
0,0.05401138875155896
0,0.27241941460123026
1,0.9685940468590734
0,0.1780974162833239
1,0.9624238341418003
1,0.7522967721523132
1,0.7022805636789927
1,0.6764206565349089
0,0.05177225951153958
1,0.13461701941304197
1,0.6693998188561335
1,0.8213318000029558
0,0.7016970781057699
1,0.6893512291376868
1,0.9624238341418003
1,0.9232441144636678
1,0.9685940468590734
1,0.6781635356307709
1,0.848761724624063
0,0.051039686196027355
1,0.9442229555679834
1,0.8607559254027467
1,0.9287831802099398
1,0.9679506429870344
0,0.33857724033367415
1,0.6410836317139722
0,0.10061703666078506
0,0.34736282675076113
1,0.9144368349369025
1,0.9685940468590734
0,0.537227408039193
1,0.6940883013245506
0,0.8696359740497669
0,0.18452367594041616
1,0.9619774995901933
1,0.6087980953516997
0,0.10962600609597221
1,0.8670272333949979
1,0.9607077351576262
1,0.44988333546143755
1,0.9624238341418003
0,0.055259189142705466
1,0.9504801133268246
0,0.05930612123699122
1,0.6313942450831773
1,0.5357803170642733
1,0.7850994337707756
0,0.14623981226970167
1,0.7508969580885086
0,0.40000656695422987
1,0.7926009248259225
0,0.14623981226970167
0,0.2541832659797768
0,0.1198688064041855
0,0.10061703666078506
1,0.32868051206494625
0,0.14729742373738453
0,0.40857580696318185
1,0.6619879339749927
1,0.9154866147311225
1,0.9082499199808389
1,0.9248466349597301
1,0.5874391340555507
1,0.9188726965456697
1,0.9127024838283967
0,0.1780974162833239
1,0.4544040650433814
0,0.4540980234876538
1,0.9611540697092331
1,0.9229079037802091
0,0.2689505123580568
0,0.1393725236408051
0,0.14623981226970167
1,0.7474053634595297
1,0.9373445761138638
0,0.17454948270665435
1,0.6734135216997119
0,0.6567565406477044
0,0.3169355677973452
0,0.053393192764928245
1,0.5106464001779161
0,0.051039686196027355
1,0.9685940468590734
0,0.1503991066427634
1,0.8356528941426927
0,0.6650786014273145
1,0.4948743177844674
0,0.17310557725923978
1,0.9685940468590734
0,0.6781492252718345
1,0.9108136984387382
1,0.32453175539048584
0,0.19502397111750047
1,0.9685940468590734
0,0.2799531248220721
1,0.9624238341418003
1,0.9619774995901933
1,0.5246414732444941
0,0.18210010511929753
1,0.9613340957181543
0,0.7671786582296944
0,0.3340366396143858
1,0.7615071998639088
1,0.9685940468590734
1,0.9685940468590734
0,0.16551410534115937
1,0.7723880161872541
0,0.05290568257380458
0,0.5878928992084196
0,0.7495735803463475
0,0.37335390708892213
1,0.6591935222604489
1,0.6775430085068962
0,0.40694085312593636
1,0.6982878697856262
1,0.2414128064215685
0,0.4025811809524232
1,0.31937054506446916
1,0.9511112602978257
0,0.32266988183221484
1,0.6649952894936955
0,0.09112931176357839
0,0.1594931037179289
0,0.3515036851260258
0,0.36530990965508053
0,0.10297054322968595
1,0.7386289797931661
1,0.862064274842272
1,0.21619124205320153
0,0.6954195731460826
1,0.21685809186491703
1,0.5880188234336146
0,0.12326721097504259
0,0.352334472200091
0,0.09112931176357839
0,0.11563318010535115
1,0.8516331017166683
1,0.6714258286954673
1,0.9504801133268246
1,0.9188308205788605
1,0.9624238341418003
1,0.9624238341418003
0,0.41268009685794577
0,0.5499992257132175
1,0.8944471966156053
0,0.12108355705228412
1,0.6888800935450589
1,0.8992070093668808
1,0.8175606452739205
1,0.9679506429870344
1,0.9685940468590734
0,0.12391040281054691
0,0.2814830016106958
0,0.1495311272113052
1,0.9624238341418003
1,0.9373445761138638
0,0.10620075354850386
0,0.14916294927572213
1,0.9679506429870344
0,0.2402673354027115
0,0.18431040986503272
1,0.8161147068083747
0,0.07737347697790203
0,0.15126404294250514
0,0.1493980465647279
1,0.9621830320454426
0,0.1096160450172612
0,0.05222120396836391
1,0.6982878697856262
0,0.05676868603971541
0,0.051039686196027355
1,0.9033732642038219
1,0.44624510240485554
0,0.15206102130742508
1,0.5830891869570358
0,0.10248303303856228
1,0.621064536695444
0,0.09833637519469388
0,0.3172238265013749
1,0.8044226022060124
0,0.23567613538053955
0,0.5960641208867472
1,0.5956239641046199
0,0.05401138875155896
1,0.9685940468590734
0,0.32914711067671876
0,0.2565117936165291
1,0.9367134291428626
0,0.39372875728281354
1,0.4237645026494569
1,0.36986075967883697
0,0.09457441415425183
1,0.9138607564873447
1,0.9232441144636678
0,0.053393192764928245
0,0.317504548686692
1,0.9624238341418003
1,0.9619774995901933
1,0.9624238341418003
0,0.15548385478244403
0,0.14702181107230453
1,0.8374896376401045
1,0.9624238341418003
1,0.9301044547784549
1,0.6662421593523371
0,0.05930612123699122
1,0.9001422182444424
1,0.71400816147253
1,0.957641357059637
1,0.9685940468590734
0,0.07924938126640849
0,0.19306294616352707
0,0.9156205520188615
0,0.2754529697123934
1,0.9162639558909007
0,0.12063812333238312
1,0.9514588874413261
1,0.9679506429870344
0,0.09906670847617578
1,0.9514711443423639
1,0.9504678564257867
1,0.9264236390779168
0,0.09692792072315272
0,0.10897916316297288
0,0.3660567927845016
0,0.1598289345758813
1,0.9679506429870344
0,0.0967132019072749
1,0.7143302235966993
0,0.1107494680795262
1,0.5855702479709515
1,0.9343102297393067
1,0.8560137622608904
1,0.5280638829960177
1,0.5744368385548044
0,0.0587897018252432
0,0.15163443403946825
0,0.27180050065652106
1,0.5891466867098266
1,0.8444492439672253
1,0.818084256931599
1,0.23895851425167886
1,0.5177097762465918
1,0.24542501070223366
1,0.9590319648226882
1,0.8373149711041582
0,0.827370980955823
1,0.43101676152689744
1,0.6597194964466455
1,0.8271414752167768
0,0.09223093133423833
1,0.5283372067284187
0,0.18516803245091912
1,0.9188308205788605
1,0.8374896376401045
1,0.5941769837847937
1,0.9685940468590734
1,0.9685940468590734
0,0.051039686196027355
0,0.051039686196027355
0,0.10061703666078506
1,0.6193296219321639
1,0.6911725221998768
0,0.17462954973627076
1,0.9685940468590734
0,0.3737949168423862
1,0.45733798825095995
1,0.9511112602978257
0,0.3215646771141956
1,0.9511112602978257
0,0.10779764539063631
1,0.9679506429870344
1,0.8644767622712226
0,0.20569313952157495
0,0.15663117250355046
0,0.074914180806249
1,0.5876689472482933
1,0.9685940468590734
0,0.053393192764928245
1,0.7262588648827534
1,0.9504801133268246
0,0.09833637519469388
1,0.4471250225949969
1,0.9624238341418003
1,0.9624238341418003
1,0.7194917454230523
0,0.39759448194032454
1,0.9373445761138638
1,0.9685940468590734
0,0.6009325415149384
1,0.5125219018983469
1,0.957641357059637
1,0.7117464471267759
1,0.9624238341418003
1,0.5536713509556769
0,0.12326721097504259
0,0.6193296219321639
0,0.40049235845435716
0,0.5357803170642733
1,0.9685940468590734
1,0.667902966409012
0,0.25578582491613827
0,0.10061703666078506
1,0.9630672380138393
1,0.38025882016389945
0,0.19280315730688738
0,0.09218692323126122
0,0.051039686196027355
0,0.22532261101298143
1,0.5357803170642733
1,0.053393192764928245
1,0.6115979108007497
0,0.9063708649755713
1,0.7325292828247866
0,0.25318281665157144
1,0.4339165998685152
1,0.6651912490220218
1,0.6223314846511686
1,0.47462353485171677
1,0.668416067831491
0,0.21908517837937977
0,0.7305131751817743
0,0.09228881756659671
0,0.12303070330470976
0,0.37108464646289746
1,0.8560642568137979
1,0.9673242824265063
0,0.7436375935276363
0,0.6465889860413047
1,0.2510825204349495
1,0.8238152003494829
1,0.81070262052644
0,0.39423040186540087
0,0.18179952503677424
1,0.8271414752167768
0,0.3223479556069362
1,0.6557359833096343
1,0.8507292622876528
1,0.663939036231207
0,0.48454963001139184
0,0.17858999557661195
0,0.22106589650228897
0,0.1799292176627212
1,0.6341889235191169
0,0.3038566640865909
1,0.6400771932048005
0,0.05930612123699122
0,0.055259189142705466
0,0.31937054506446916
0,0.7207483647875662
1,0.9127024838283967
1,0.957641357059637
1,0.8453530833962408
0,0.051039686196027355
1,0.9685940468590734
1,0.9624238341418003
1,0.5636234296739481
0,0.053393192764928245
1,0.8289691396833078
0,0.24842796886323504
1,0.9624238341418003
1,0.4370745985036051
1,0.5508231093828072
1,0.9685940468590734
0,0.289983030049268
0,0.2585611562451297
0,0.5105664715436743
0,0.10779764539063631
1,0.9461915856629063
0,0.5976267000417989
1,0.9679506429870344
0,0.061659627805892125
0,0.6232372290180987
1,0.8374896376401045
0,0.3280340851605669
0,0.3910891557950212
1,0.9685940468590734
0,0.051039686196027355
0,0.051039686196027355
1,0.9630672380138393
1,0.5594670119877484
1,0.339274598108664
0,0.28209319878893957
0,0.6327634433340844
0,0.36216834819525184
1,0.9203410390922494
1,0.6772860175593196
1,0.9077846894547366
0,0.5467326568862545
0,0.12017921570576734
0,0.21081657734375778
0,0.26573266867899026
1,0.8374896376401045
1,0.46514040986360666
1,0.9685940468590734
0,0.14623981226970167
0,0.33145534857102693
0,0.15180001214558497
1,0.6387203538347386
0,0.12211665328787488
1,0.9624238341418003
0,0.12278277829614902
0,0.11310297464842708
0,0.053393192764928245
1,0.6471947199349938
0,0.10116165809906229
1,0.4707734678444882
1,0.478615941109846
1,0.22468745924059316
1,0.0757320157081678
0,0.051039686196027355
1,0.9685940468590734
1,0.39492819908061805
1,0.9679506429870344
1,0.8229944634310347
1,0.4164997609041287
1,0.9624238341418003
1,0.908143944262944
1,0.6716914352892016
1,0.9127024838283967
1,0.17315408244137548
1,0.8117967836102923
1,0.9511112602978257
0,0.053393192764928245
1,0.9287831802099398
1,0.9162639558909007
1,0.6632040595773269
1,0.9613340957181543
1,0.5941245746876086
1,0.26627435599659194
0,0.6661001836568625
1,0.41493110811402184
1,0.9619774995901933
1,0.7063841330158767
0,0.05930612123699122
1,0.9028785379594846
0,0.051039686196027355
1,0.7357261447929153
1,0.6717340573643115
0,0.05930612123699122
1,0.6429335108368426
1,0.8271414752167768
0,0.39593645950343354
1,0.9232441144636678
0,0.08305901753556712
1,0.7379562265018884
0,0.815856559860265
1,0.8374896376401045
1,0.9164694971421138
1,0.9630672380138393
0,0.2286172584571706
1,0.9428836418601356
1,0.793693871044313
1,0.7027905985885206
1,0.9624238341418003
0,0.2075966697500413
1,0.8545092124750844
1,0.9685940468590734
1,0.6372570547888482
1,0.9624238341418003
1,0.9685940468590734
1,0.591801887105178
1,0.9566503260440976
0,0.24628525338891707
1,0.40453225914663143
1,0.9636827919483464
1,0.7426615923489447
1,0.5789939319629179
1,0.4811256253179933
1,0.680755120294879
1,0.9685940468590734
1,0.5161311747615097
1,0.42389501627541326
1,0.7343089694521608
1,0.45733798825095995
1,0.49954702467381856
1,0.6899847683650365
0,0.10061703666078506
1,0.664752186322088
1,0.9133458877004357
1,0.6481246101646867
1,0.6115979108007497
1,0.8165430845678723
1,0.6926719419042392
0,0.9215328351011186
1,0.4383052229404034
0,0.2315047497359384
1,0.4370745985036051
1,0.9685940468590734
1,0.9624238341418003
1,0.9532647432005411
0,0.9583158358155034
1,0.9450302311134339
0,0.23895851425167886
1,0.8832327105796541
0,0.23678491703394489
1,0.810926001611518
1,0.9624238341418003
1,0.9504801133268246
0,0.051039686196027355
0,0.051039686196027355
1,0.6661001836568625
1,0.44146331318217485
1,0.37229319427987906
0,0.8507292622876528
1,0.9182292926736307
1,0.9685940468590734
1,0.46724555501097914
1,0.6924738923637026
1,0.6904305054428903
1,0.9566503260440976
0,0.10384724697960297
1,0.8098680116707676
0,0.423764026272954
0,0.055259189142705466
0,0.14520855176217384
0,0.550530371339809
0,0.5085105293736785
0,0.07924938126640849
1,0.9367011722418246
1,0.8220069930820488
0,0.6780376562964262
1,0.7034184094240655
0,0.07177503499720932
0,0.3185425649380932
0,0.10888347170174897
0,0.20086256360631455
1,0.42532245875650054
1,0.587852018488348
1,0.9685940468590734
1,0.9127024838283967
0,0.10248303303856228
0,0.053393192764928245
0,0.2370052519092279
0,0.14820249766950586
0,0.24116290663809412
1,0.6844449758833588
0,0.24788790105889835
1,0.9156205520188615
1,0.9512004438307069
1,0.40148740337627165
0,0.2506137445447497
1,0.8534443824704541
1,0.6642064394369809
1,0.3827561250569211
1,0.8507292622876528
1,0.6750368243048018
0,0.3144269232038451
1,0.4956469909223281
1,0.8629754258504854
1,0.5808497558022575
1,0.8219070724416465
0,0.5722736156041495
1,0.8681498181184046
1,0.8804300685419433
0,0.19577408575695315
0,0.5980096931470804
1,0.059677580066492736
1,0.928621324800362
0,0.4328637761940836
0,0.2497998605653085
1,0.23430793167732364
1,0.4496079374720794
0,0.3767575705802272
0,0.18417191130987062
0,0.17075207069033885
0,0.9685940468590734
0,0.05177225951153958
0,0.39759448194032454
0,0.05177225951153958
0,0.3978512448349113
0,0.15633342922056329
1,0.9619774995901933
0,0.4879095359727262
1,0.9552607348634552
0,0.6365492410443941
0,0.7427102336982278
1,0.41573895900403274
1,0.13505827390253738
1,0.6271383981045667
0,0.3163531374016928
1,0.8258645167440684
1,0.5829200526209758
0,0.22367805627519155
1,0.6334384794442729
0,0.14623981226970167
0,0.23617859532509228
1,0.6530051470365532
0,0.10407148590392803
0,0.051039686196027355
1,0.48967338459962056
0,0.10384724697960297
1,0.8315847500397927
1,0.9624238341418003
0,0.36223711387724733
1,0.9624238341418003
1,0.45733798825095995
1,0.501826963494683
1,0.9504678564257867
1,0.6440123959520351
1,0.3703437002677405
0,0.17419911195430804
1,0.9624238341418003
0,0.2068549062521031
1,0.9478077047647331
1,0.9162639558909007
1,0.3893686448588106
1,0.2396807145157957
0,0.14623981226970167
0,0.35623313603025736
1,0.7635622324821973
0,0.051039686196027355
0,0.5438191028511915
1,0.42661820217241386
1,0.8250936694557176
0,0.22105425371682882
0,0.14516530980010728
0,0.5916689184345657
0,0.19183882626247648
1,0.9566503260440976
1,0.9624238341418003
1,0.6861434249176123
1,0.9685940468590734
0,0.07763747183462752
0,0.2404785122552552
1,0.6766512925586711
1,0.9624238341418003
1,0.6109887611326722
0,0.07783778865170905
0,0.6787236736870981
1,0.39061476522892163
1,0.5937735513936581
0,0.317504548686692
0,0.6459841069689307
1,0.9624238341418003
1,0.6816761095823474
0,0.9027090829324022
1,0.878626629723922
0,0.07597179227393183
1,0.8630442186808198
0,0.6049140750916547
0,0.14623981226970167
1,0.892566312762034
1,0.7917339425945393
1,0.49014003161977515
0,0.21339053653485512
1,0.621275588398896
1,0.15350043041724545
1,0.7418737548304589
0,0.12787809960174104
0,0.06680499606412135
0,0.0625386272348475
1,0.9624238341418003
1,0.5125219018983469
1,0.49411519576172386
1,0.38059005861394973
1,0.9373445761138638
0,0.1519576478058285
1,0.70827282512927
0,0.5845383963488299
0,0.4561861535561546
1,0.7365636877631557
0,0.14623981226970167
1,0.9685940468590734
1,0.35461202479670023
1,0.6886735748466003
0,0.3321098164426649
0,0.13296869247542714
1,0.9624238341418003
0,0.32111734521043417
0,0.053393192764928245
0,0.5618714282316425
0,0.05644070691504202
1,0.7860288085617655
0,0.32671864560599295
1,0.5801014189876476
0,0.2784666727458049
1,0.739736506568359
1,0.5618487800550181
0,0.20068942394067893
1,0.9245653890321831
0,0.14810580864747888
1,0.8479148613891304
0,0.10897934764657233
1,0.3780509942668297
0,0.18770719218913012
0,0.26258250092510727
0,0.636586359228622
0,0.3737949168423862
0,0.6984242368308348
1,0.9381582374263056
1,0.8194213866532116
0,0.14979828008372018
0,0.30998145333689
1,0.7092265058839802
1,0.9428836418601356
1,0.8783031943521127
1,0.9622451241406648
0,0.24000660948498764
1,0.8931170491643498
0,0.7780493190075657
1,0.7530515590012068
1,0.7296514909973495
1,0.9679506429870344
0,0.3735578498497385
0,0.2564474847939612
1,0.9685940468590734
0,0.14623981226970167
1,0.6781635356307709
1,0.258850118755067
0,0.05177225951153958
1,0.9619774995901933
1,0.8213186436348842
1,0.9514711443423639
0,0.1738336664005162
1,0.5139107066675709
0,0.14523783376982718
0,0.2727018819690799
0,0.3358436320571845
0,0.09692792072315272
1,0.9685940468590734
1,0.3402776647854195
1,0.9182292926736307
1,0.9232441144636678
1,0.9619774995901933
1,0.9679506429870344
1,0.9299015841567787
1,0.3988826966166385
0,0.1493980465647279
1,0.3527022969084706
1,0.9624238341418003
0,0.12867423155262603
1,0.8756760260993423
1,0.9511112602978257
1,0.6691467455302144
0,0.1607895679650663
0,0.3872888388213942
1,0.6232902539230735
1,0.9521022913133652
0,0.051039686196027355
0,0.051039686196027355
1,0.5281093549629315
0,0.26867187739353204
1,0.8563164788777956
1,0.9685940468590734
0,0.4338493947645549
0,0.17955711776523156
1,0.855806934482636
1,0.815856559860265
1,0.624594548646745
1,0.9638549015617753
1,0.6783576160101034
1,0.9624238341418003
1,0.9619774995901933
0,0.493853023170916
0,0.10888347170174897
1,0.7933968128349991
1,0.9624238341418003
1,0.9624238341418003
0,0.17310557725923978
1,0.19756021892563716
1,0.9685940468590734
0,0.10384724697960297
1,0.9685940468590734
1,0.9514711443423639
1,0.9619774995901933
0,0.32296078720448773
1,0.9428836418601356
0,0.6401954960058173
1,0.9685940468590734
1,0.845365274413879
1,0.9619774995901933
0,0.34633260896959295
1,0.4707734678444882
0,0.22156870624386585
0,0.14623981226970167
0,0.07924938126640849
1,0.43382095121244446
0,0.0587897018252432
0,0.07924938126640849
0,0.21956333783012189
1,0.9438076604672548
1,0.6878446317060117
0,0.3251503753679607
1,0.4839624410148153
1,0.9624238341418003
1,0.9685940468590734
0,0.10297054322968595
1,0.916129853162638
0,0.21736636293418143
1,0.9624238341418003
1,0.9685940468590734
1,0.6598285828161744
1,0.6156491468053561
0,0.051039686196027355
0,0.28541904338901875
1,0.11882738698802346
1,0.9373445761138638
1,0.4454356871006412
0,0.051039686196027355
0,0.9162639558909007
0,0.39733558328040414
1,0.9624238341418003
1,0.45775890435171684
1,0.9287831802099398
0,0.25473314208523434
0,0.259920872450408
0,0.6152694174095072
0,0.05290568257380458
1,0.6497271377263658
1,0.9583158358155034
1,0.460030878321909
1,0.9673242824265063
1,0.8718553678979344
1,0.86122397019949
1,0.7047206161423071
1,0.9504801133268246
0,0.25641946676729666
1,0.5532036936043729
0,0.07783731781226946
0,0.3526509680853412
0,0.1780974162833239
1,0.9685940468590734
1,0.9134051985043661
1,0.6699687790637467
0,0.2902064026433384
1,0.9058505114353014
0,0.6653093741735993
1,0.4707734678444882
0,0.13943277126837839
0,0.8516452927343064
0,0.18267428702909125
1,0.8258645167440684
0,0.7535849969847649
1,0.6757827673708746
0,0.9232441144636678
1,0.7365654080186476
0,0.2701539041389218
1,0.811582798031259
1,0.956997953187598
1,0.7403494978626741
0,0.06114320839414409
1,0.9619774995901933
1,0.795379611977454
1,0.8506936068722506
0,0.11201714833731442
1,0.9630672380138393
1,0.4122964537929287
1,0.42427809270281097
1,0.7216572328967484
1,0.901028299787508
0,0.2731013599088838
0,0.09126981744415044
0,0.24012323148366885
0,0.053393192764928245
1,0.941304573404837
1,0.4784222996543602
1,0.703273454400701
0,0.33145534857102693
0,0.07763747183462752
0,0.568529301492407
1,0.7540283073781371
1,0.9292581802847395
0,0.17075207069033885
1,0.7476988466764893
1,0.9188308205788605
0,0.3213546156939205
1,0.8590293748815021
1,0.47462353485171677
0,0.6517710780676883
1,0.9679506429870344
0,0.1107494680795262
1,0.8224068594138919
0,0.2626398767820364
0,0.7267988773689477
1,0.9624238341418003
1,0.3806001947411242
1,0.9566503260440976
0,0.2796699458711191
0,0.36223711387724733
1,0.9685940468590734
0,0.6699687790637467
1,0.7208339322847589
1,0.9428836418601356
0,0.06857726120425381
0,0.28514021239856135
1,0.9619774995901933
0,0.061659627805892125
1,0.6232967451859932
0,0.19103117562153504
0,0.1815499467366431
0,0.2165482243927153
0,0.1541533057893239
0,0.13977502277237475
1,0.957641357059637
0,0.3515036851260258
0,0.051039686196027355
1,0.9538597505592782
1,0.478615941109846
0,0.42825821235071154
0,0.10897934764657233
1,0.9619774995901933
0,0.05290568257380458
1,0.23256623337749602
1,0.8095765415398374
1,0.9619774995901933
1,0.9614432044817663
0,0.10061703666078506
0,0.31656589679776886
0,0.14623981226970167
1,0.6892490627535931
1,0.9576724319434644
1,0.9299015841567787
1,0.8145031319452872
1,0.9090870552577639
1,0.5903076747413909
1,0.9162639558909007
1,0.8330949197543183
1,0.9619774995901933
1,0.9156205520188615
0,0.2578812500987511
0,0.1393725236408051
0,0.2087798475978189
0,0.05222120396836391
1,0.9679506429870344
1,0.9679506429870344
1,0.9685940468590734
1,0.5734527852969191
0,0.1376782714459189
0,0.213867135509953
0,0.051039686196027355
0,0.34259321721318525
1,0.6089954087566585
0,0.10061703666078506
0,0.1826883943840902
0,0.22644931202839985
1,0.8299326608469685
0,0.2512842092296979
0,0.22853467284923437
1,0.9679506429870344
1,0.46414010961062374
1,0.7005349398553494
0,0.10297054322968595
1,0.19235608366040757
1,0.5873567967081603
0,0.051039686196027355
1,0.9619774995901933
0,0.053393192764928245
1,0.6499976200267578
0,0.5857443873523873
0,0.3181315002621515
0,0.2798533683426735
0,0.3427978173685164
0,0.1876443259621792
1,0.9245653890321831
0,0.05732407349759184
1,0.6579053658049079
0,0.5281093549629315
1,0.9685940468590734
1,0.916737691062936
1,0.40883425986541394
0,0.23479140963678546
1,0.9624238341418003
1,0.5789939319629179
1,0.7530515590012068
1,0.9685940468590734
1,0.18347379531501087
1,0.8516331017166683
1,0.9685940468590734
0,0.2661605878523383
1,0.5397355145009591
1,0.5488168078365138
0,0.6745183040215763
0,0.23070023699971884
1,0.9514711443423639
1,0.2770220875917138
0,0.7228977045693775
0,0.17445422887780027
1,0.36478710041502843
1,0.9619774995901933
0,0.05290568257380458
1,0.39172098701431124
1,0.6513325727336761
0,0.9373445761138638
1,0.832252811213787
1,0.831552892253116
0,0.3426533567198191
1,0.4211305217941426
0,0.40778727706465656
0,0.22475217267565226
1,0.5226670738747062
0,0.2500094094115536
1,0.9624238341418003
0,0.2946764657435261
0,0.074914180806249
0,0.19048067953388756
1,0.46454616833918494
1,0.30873741216924616
0,0.12812842207585776
1,0.761397468848497
0,0.5875682209486638
0,0.14810580864747888
1,0.6803647992766613
1,0.6744337105471129
1,0.9511112602978257
1,0.909437610793738
1,0.6551515900351033
0,0.14676618392440646
0,0.14623981226970167
1,0.9679506429870344
1,0.5094351905334612
1,0.839379855183395
0,0.575642847967877
0,0.3833213045739897
0,0.11201714833731442
1,0.5566725450774251
1,0.9619774995901933
1,0.6698621688663723
0,0.49340530499373236
1,0.9624238341418003
1,0.5312869565110298
1,0.9624238341418003
0,0.27945476790062984
1,0.4707734678444882
0,0.7083128666943348
0,0.10297054322968595
1,0.9504801133268246
1,0.6115979108007497
0,0.6464238586727781
0,0.20187094171301548
1,0.951601906716601
0,0.055259189142705466
0,0.2230220349335328
1,0.9440836022611896
1,0.9679506429870344
0,0.051039686196027355
1,0.7205448795151017
1,0.8453376011270146
0,0.13023696540781834
1,0.7089374349697706
1,0.8169389547585416
1,0.5891466867098266
0,0.10888347170174897
1,0.874151091244708
0,0.6995600175283128
1,0.9060559775261678
0,0.9118407996439718
1,0.8992070093668808
0,0.23892295431107688
1,0.9153626223838454
1,0.9679506429870344
1,0.5977194310159472
1,0.823095910452016
1,0.9504678564257867
0,0.32205241629607717
0,0.6567565406477044
1,0.6899760516426807
1,0.9679506429870344
0,0.1656009930186124
0,0.35975933525152176
1,0.8478585494150009
0,0.39413030372240954
0,0.1345582508040647
1,0.6474006564755868
1,0.9622451241406648
1,0.9685940468590734
1,0.9576724319434644
1,0.8059355243778844
0,0.18770719218913012
1,0.7022805636789927
1,0.9685940468590734
1,0.4068140286260836
0,0.19031296452116264
0,0.1196366151604302
0,0.051039686196027355
1,0.6117150107075007
1,0.5768034692858449
0,0.5172859068510298
0,0.5130891428954092
0,0.05290568257380458
1,0.7921395621673016
0,0.1096160450172612
1,0.8374896376401045
1,0.8259752165445465
1,0.6247104906237925
1,0.8105247666401301
1,0.6412316699943398
1,0.8210909626353955
0,0.8494071694403161
0,0.6205664666387872
1,0.685923813940105
1,0.5935567033557672
0,0.20562193799564446
0,0.6900868184668002
1,0.9685940468590734
1,0.7195870920093871
1,0.675721533957212
1,0.5689508058286054
1,0.8271414752167768
1,0.7805855629474331
0,0.27365095353231716
0,0.6149955700784684
0,0.8191017271557086
0,0.2352625933458198
1,0.9685940468590734
1,0.40148740337627165
1,0.8297161487557042
0,0.051039686196027355
1,0.6616746109968793
1,0.9514711443423639
1,0.9685940468590734
1,0.07015410174382065
1,0.9624238341418003
1,0.9053257222610699
